image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B5/z5122119868423_31c345083cd6eef485a9bebf52d820db.jpg,1,0.8492595553398132,0.18671712279319763,-1.2437835931777954,1.440948486328125,2.111708879470825,-4.550120830535889,-5.47939920425415,6.489909648895264,-1.7456392049789429,-5.302923679351807,4.75405216217041,-0.051726773381233215,-7.672532558441162,6.730754852294922,-0.1727713793516159,0.0586642324924469,1.5055108070373535,-2.1280622482299805,1.8821029663085938,0.2991812229156494,-2.18953537940979,-2.0006051063537598,2.766618251800537,-1.5954259634017944,-5.951195240020752,3.6797733306884766,1.7710907459259033,0.7031104564666748,0.5140097141265869,-1.2295795679092407,2.1557934284210205,-0.1348247528076172,-1.935753583908081,0.896666407585144,1.0122586488723755,-2.5459511280059814,-1.2813313007354736,1.6965155601501465,-0.8922603726387024
../../../data/1725013654_A_set/valid/B5/z5060339237084_72b3380e62f15b9ee389c65e90d77ee8.jpg,1,-3.8620128631591797,3.797882556915283,-0.7935419678688049,-2.006073474884033,1.532793402671814,0.7329545021057129,-4.634533405303955,2.50315260887146,1.7703317403793335,-3.0260016918182373,0.8712584376335144,2.297631025314331,-2.773249387741089,2.52209734916687,0.11138981580734253,-3.1400017738342285,0.4949348568916321,2.5390803813934326,-4.749390602111816,3.1774027347564697,1.1170343160629272,-2.3209128379821777,1.2496974468231201,0.9112097024917603,-1.2282758951187134,2.0295939445495605,-0.5789826512336731,-3.4731943607330322,1.6374361515045166,1.5488545894622803,-2.1719865798950195,0.734076976776123,1.8002580404281616,-4.4150872230529785,2.805722713470459,1.3712655305862427,-3.7634658813476562,2.3095855712890625,1.2146660089492798
../../../data/1725013654_A_set/valid/B5/z5122143020293_083f7abab1f4670b6ce8c5f162bd57aa.jpg,1,-3.7518904209136963,5.0328450202941895,-2.649599075317383,-3.895683765411377,3.579474925994873,-0.2859610319137573,-2.871554136276245,2.658320426940918,-0.2122969627380371,-4.0218305587768555,3.202777624130249,0.8202322721481323,-3.4894747734069824,2.4258151054382324,0.7747724652290344,-4.860685348510742,4.413878917694092,-0.5003734827041626,-4.395681858062744,4.24345588684082,-0.6331421136856079,-2.965778350830078,3.3584961891174316,-1.0534545183181763,-2.8640637397766113,1.9655214548110962,0.6106898784637451,-5.041018009185791,4.299090385437012,-0.14466820657253265,-3.3101625442504883,2.94871187210083,0.15214340388774872,-4.278656482696533,3.1456573009490967,0.4136590361595154,-5.032339096069336,3.3784308433532715,0.8856127858161926
../../../data/1725013654_A_set/valid/B5/z5122192459995_ab787d41eefde3076b0407cbc6cb5ddd.jpg,1,-1.7865426540374756,5.164656162261963,-5.327970027923584,-5.909879207611084,5.614729881286621,-0.9691015481948853,-2.336341619491577,4.775243759155273,-2.404656410217285,-5.045156478881836,5.744939804077148,-1.6058075428009033,-4.412496089935303,6.094363689422607,-3.185979127883911,-2.7821359634399414,3.6284618377685547,-0.8616572022438049,-5.8605194091796875,5.086871147155762,-0.6665712594985962,-1.6016383171081543,1.5962414741516113,-0.7493487000465393,-3.0145182609558105,5.6724677085876465,-3.1447205543518066,-3.6089253425598145,6.5213775634765625,-4.461709499359131,-4.797959327697754,6.920321464538574,-3.3336853981018066,-2.500948667526245,3.9568870067596436,-2.021528482437134,-2.231661558151245,4.451831340789795,-2.6895174980163574
../../../data/1725013654_A_set/valid/B5/z5020998186418_acce5c8342ac85625992ba66872b9876.jpg,1,-3.8103344440460205,5.442462921142578,-2.729896306991577,-3.9388418197631836,2.424105167388916,0.6119020581245422,-4.211463928222656,4.392923831939697,-0.9681833982467651,-6.8321027755737305,6.643153667449951,-1.255030870437622,-4.230663776397705,3.4617576599121094,-0.15999434888362885,-3.691918134689331,0.9867969751358032,1.550270438194275,-6.591864585876465,4.105569362640381,0.739112138748169,-4.554568290710449,4.347630500793457,-0.4215700626373291,-6.739225387573242,5.427051067352295,0.21061788499355316,-4.375549793243408,1.8603934049606323,2.0284478664398193,-4.375494480133057,2.460819959640503,1.1991204023361206,-4.895098686218262,3.286489963531494,0.7924070358276367,-5.325127601623535,2.1827800273895264,2.0712335109710693
../../../data/1725013654_A_set/valid/B5/z5011557171785_95641894d5c4554cc84850bb0d7c34fc.jpg,1,-1.0377142429351807,0.6484345197677612,0.25749456882476807,-1.1903332471847534,0.615100622177124,0.23624126613140106,-1.456149697303772,0.6472314596176147,0.9739331603050232,-0.2724086046218872,0.03746841847896576,0.5561782717704773,-1.305271029472351,0.4104333519935608,0.5301864147186279,-3.6178200244903564,0.6992430686950684,2.7047576904296875,-2.408503293991089,-2.0235671997070312,4.015562534332275,-2.2613954544067383,-0.06281285732984543,1.886375069618225,1.119901418685913,-0.725038468837738,-0.4641825556755066,-2.3730523586273193,1.7832252979278564,-1.1894258260726929,-1.0584092140197754,0.13780862092971802,0.9718012809753418,-3.1166770458221436,3.237194299697876,-0.5235390663146973,-1.6401212215423584,0.7803502082824707,0.5480676293373108
../../../data/1725013654_A_set/valid/B5/z5050400488485_7756b5069b63e17071966d6ad24add3c.jpg,1,-4.733924865722656,5.402004718780518,-2.7200539112091064,-3.2884085178375244,4.845284938812256,-1.5201960802078247,-4.965473175048828,2.800739049911499,1.4532266855239868,-5.093329906463623,2.4363481998443604,2.4026618003845215,-4.502516269683838,2.3926007747650146,2.218608856201172,-5.881405830383301,3.5984294414520264,1.472059726715088,-3.2473347187042236,2.1574556827545166,0.5257796049118042,-3.357699155807495,1.4897174835205078,1.2031168937683105,-3.9710981845855713,3.01969313621521,0.4556816816329956,-4.832589626312256,2.443218946456909,1.826968789100647,-4.8709845542907715,4.641360759735107,0.2703009843826294,-4.447910785675049,3.457706928253174,0.30354249477386475,-4.504086971282959,3.891826629638672,0.4006890654563904
../../../data/1725013654_A_set/valid/B5/z5122128910524_83ed0fdd1ba66cecd854d7bdd123a640.jpg,1,-3.956531286239624,3.8225290775299072,0.00531422346830368,-4.5739970207214355,4.40596342086792,-0.4143145680427551,-5.25777530670166,5.374837875366211,-1.539710521697998,-6.872333526611328,6.418048858642578,-1.2068214416503906,-4.601871490478516,3.9729537963867188,0.124940887093544,-3.1691019535064697,3.2714173793792725,-0.35220789909362793,-3.1293458938598633,2.8670814037323,0.42567652463912964,-4.248240947723389,4.039684772491455,-0.26316213607788086,-3.6953911781311035,3.8152198791503906,-0.7033272981643677,-4.493762016296387,4.3658552169799805,-0.04537659138441086,-2.9434866905212402,3.6127588748931885,-0.32650136947631836,-3.558640480041504,3.905911445617676,-0.5800474882125854,-4.4867753982543945,4.835623264312744,-0.4178616404533386
../../../data/1725013654_A_set/valid/B5/z5122174545790_fb2ead0d989b6d1dbd51bd333760c580.jpg,1,-2.7000787258148193,1.442077398300171,0.7850887775421143,-5.077662467956543,1.5820014476776123,2.129533052444458,-4.2806806564331055,1.3500219583511353,2.0713438987731934,-4.322695732116699,2.027538776397705,1.3547390699386597,-5.957982540130615,2.71132755279541,1.522446870803833,-4.512821674346924,2.688030242919922,0.7670205235481262,-3.5731234550476074,2.441336154937744,0.23110949993133545,-3.7285194396972656,2.841576099395752,-0.09396916627883911,-3.9200961589813232,2.3019065856933594,0.7454398274421692,-4.19681453704834,2.024543046951294,1.4000962972640991,-4.992736339569092,1.959112286567688,1.6707783937454224,-3.3142592906951904,1.839552879333496,0.659210741519928,-3.364133596420288,0.8200666904449463,1.5407187938690186
../../../data/1725013654_A_set/valid/B5/z5122160142707_0df17a1141d620a6faed70428d442717.jpg,1,-2.1260123252868652,2.5580801963806152,-0.6368964910507202,-7.807465076446533,9.534058570861816,-2.6360936164855957,-0.5585135221481323,1.4386578798294067,-0.5056624412536621,0.4553963541984558,-0.16108545660972595,0.17043854296207428,-1.0963910818099976,2.1682984828948975,-1.3464361429214478,-5.746054172515869,4.346292972564697,0.2593282461166382,0.47430717945098877,-0.08362561464309692,0.440976083278656,0.7262841463088989,0.7279579639434814,-0.29396235942840576,-1.7794162034988403,3.1799707412719727,-1.527504324913025,-8.065116882324219,9.578227043151855,-2.9451074600219727,-2.763911485671997,4.711325168609619,-1.665374517440796,-2.556020736694336,2.625948190689087,-0.011197507381439209,-3.915611505508423,3.506190299987793,-0.15613196790218353
../../../data/1725013654_A_set/valid/B5/z5122207339801_dd8f2f43a2ac234f3eb8b92b3826d700.jpg,1,0.16815076768398285,-0.4418427050113678,0.5724420547485352,-5.183643817901611,3.2936558723449707,1.313019037246704,-2.9816765785217285,1.0479129552841187,1.4192065000534058,-2.447758197784424,1.1570578813552856,1.4816480875015259,-6.296063423156738,3.411851644515991,1.1105502843856812,-5.235218048095703,1.8240196704864502,2.5155844688415527,-2.316225290298462,1.0826327800750732,1.2731616497039795,-4.200069427490234,0.6094661951065063,2.5188517570495605,-3.976562976837158,1.5668971538543701,1.1989121437072754,-5.098125457763672,3.1962857246398926,1.7979580163955688,-3.149923086166382,0.9798285365104675,1.4094067811965942,-5.359476566314697,2.800715923309326,1.3614485263824463,-3.3816611766815186,2.2019729614257812,0.6674628853797913
../../../data/1725013654_A_set/valid/B5/z5122202246265_2b7b5bd154b64ac7c85e0721dfda50dd.jpg,1,-2.2492313385009766,3.05574107170105,-1.596247673034668,-5.045043468475342,3.127354621887207,0.9945522546768188,-2.3385164737701416,2.4214065074920654,-0.5014026761054993,-2.7832114696502686,2.457998275756836,-0.2101086527109146,-1.710776448249817,1.903074026107788,-0.37505441904067993,-5.745995044708252,6.884459018707275,-1.9751170873641968,-5.008089542388916,2.1875221729278564,2.1129651069641113,-6.057040691375732,4.785088539123535,0.32463937997817993,-5.713268280029297,5.223245143890381,-0.22492940723896027,-6.044544219970703,7.55332612991333,-3.975648880004883,-5.814373016357422,7.737843990325928,-3.1721365451812744,-3.4746501445770264,5.8086700439453125,-3.678272247314453,-6.52767276763916,5.377833843231201,-0.880582332611084
../../../data/1725013654_A_set/valid/B5/z5104401027744_2ebc005bacc1b4aa2390b493d63ec867.jpg,1,-3.4053030014038086,-1.9933674335479736,3.8388521671295166,-3.1267592906951904,-1.2392879724502563,4.028547763824463,-3.5142710208892822,0.34594792127609253,3.0119922161102295,-3.289813995361328,1.253962755203247,1.6241592168807983,-0.5660367012023926,-0.4147099554538727,0.5631768107414246,-5.7532219886779785,-0.28158897161483765,5.501688480377197,-5.086743354797363,-1.0487496852874756,5.527935981750488,-4.318502426147461,-0.2018173784017563,4.432036399841309,-0.8326684832572937,-1.2688260078430176,2.0797693729400635,-3.486640214920044,3.272613048553467,-0.4081345796585083,-5.860108852386475,-0.8506484031677246,5.911835193634033,-6.752151012420654,-0.6142300367355347,6.247495174407959,-4.50469446182251,2.1764771938323975,1.9580727815628052
../../../data/1725013654_A_set/valid/B5/z5122122902263_5e7df2cac7c278578a8328a596621f93.jpg,1,-3.1932387351989746,3.320297956466675,-1.0835610628128052,0.7167471051216125,0.20881716907024384,-0.6244581937789917,-2.7263689041137695,2.5447232723236084,-0.09402051568031311,1.5711060762405396,0.2974514365196228,-1.8695553541183472,1.4391406774520874,-0.04492390528321266,-1.4210944175720215,-5.321125507354736,6.323076248168945,-1.282570242881775,-6.50100564956665,6.709016799926758,-0.6840013861656189,-5.153221607208252,5.4302287101745605,-0.03909735381603241,-3.0908446311950684,3.0303945541381836,-0.4865393042564392,-3.204747200012207,2.3265106678009033,0.5924828052520752,-4.920347690582275,3.705404281616211,0.8412326574325562,-4.9530229568481445,4.2857584953308105,0.1196594089269638,-2.2444040775299072,2.3655855655670166,-0.1123495101928711
../../../data/1725013654_A_set/valid/B5/z4866592767346_74b410b67457c119acdfb5fa191451ca.jpg,1,-2.50277042388916,4.943849563598633,-3.8129100799560547,-2.1392505168914795,4.536407470703125,-2.432037115097046,-4.871908187866211,5.015053749084473,-0.8550782203674316,-3.3721671104431152,4.541813373565674,-1.5365688800811768,-2.0517358779907227,2.661884307861328,-0.37774085998535156,-2.957520008087158,5.698976516723633,-3.5737807750701904,-2.8858511447906494,3.4099764823913574,-1.0453380346298218,-2.3766157627105713,2.7214810848236084,-0.34462159872055054,-0.40073883533477783,3.3869054317474365,-3.0557734966278076,-2.8457863330841064,3.146275520324707,-0.8291566371917725,-2.243225336074829,2.5018179416656494,-0.49871766567230225,-2.868170976638794,3.574040412902832,-0.8648973703384399,-1.6218364238739014,1.717590570449829,-0.11335190385580063
../../../data/1725013654_A_set/valid/B5/z5122157077601_b0a2778d69f25f9dc374145d1a53045c.jpg,1,-4.048732757568359,2.023695707321167,1.5655462741851807,-5.546672821044922,2.928816795349121,1.452501893043518,-5.523612976074219,2.85945463180542,1.1122080087661743,-6.155097007751465,2.467559337615967,2.5115256309509277,-1.3769601583480835,1.0706731081008911,0.5875869989395142,-4.597212314605713,2.0905799865722656,1.3715659379959106,-5.045654296875,3.340787172317505,0.4652177691459656,-6.27718448638916,3.7613866329193115,1.1009103059768677,-5.63789701461792,2.9088258743286133,1.7439401149749756,-5.5079755783081055,3.4746997356414795,1.2574224472045898,-4.036289691925049,2.0882604122161865,0.9018440842628479,-2.8907995223999023,2.5044806003570557,-0.3114110827445984,-5.022744655609131,2.607424736022949,1.117303729057312
../../../data/1725013654_A_set/valid/B5/z5020998156797_ff900108d4a8a8d83c2e286003e8aae9.jpg,1,-6.026972770690918,5.538200378417969,-1.5911064147949219,-5.0827484130859375,5.218352317810059,-0.49633336067199707,-2.955104112625122,4.10861349105835,-0.5457553267478943,-4.793011665344238,5.4536871910095215,-0.6577683687210083,-8.12265396118164,6.0426483154296875,0.6792243123054504,-3.918717384338379,4.561116695404053,-0.9365254640579224,-4.77260684967041,4.386460304260254,0.07503072172403336,-5.8080596923828125,4.882848262786865,0.2647703289985657,-4.466241836547852,3.7262003421783447,0.1856284886598587,-2.370729923248291,1.9684264659881592,0.18934638798236847,-4.2010884284973145,3.6696388721466064,-0.3367983102798462,0.4590277671813965,1.0576988458633423,-1.7094651460647583,-3.3609209060668945,3.7695441246032715,-1.121987223625183
../../../data/1725013654_A_set/valid/B5/z5020998141702_2bc622ebf5108c7a07bdbf455fa01598.jpg,1,-2.286384105682373,4.838533401489258,-3.8890113830566406,-2.1399550437927246,2.171097755432129,-0.401420533657074,-3.2580106258392334,2.9296786785125732,-0.2902347445487976,-5.778128623962402,5.544383525848389,-1.2035068273544312,-4.322425842285156,5.086612701416016,-0.9682985544204712,-4.482321262359619,6.779585838317871,-2.8649864196777344,-4.945557117462158,3.256455898284912,1.0276981592178345,-2.4134457111358643,1.4543988704681396,0.4719749093055725,-6.817682266235352,5.91619348526001,-0.3500744104385376,-0.6254304051399231,2.824733257293701,-1.6243518590927124,-5.434273719787598,4.9563188552856445,-0.4272499680519104,-4.7088727951049805,3.4565789699554443,0.4727880358695984,-5.303116798400879,5.727581024169922,-1.3224278688430786
../../../data/1725013654_A_set/valid/B5/z5122138284956_d106c2f962846efe77f5c3c111a1e08f.jpg,1,-5.646425247192383,3.1940817832946777,1.6062062978744507,-3.6281373500823975,2.9321868419647217,0.25622057914733887,-3.825331926345825,3.418750762939453,0.22660233080387115,-1.552433729171753,1.4900988340377808,0.2452332228422165,-5.418361186981201,2.8972880840301514,1.4435213804244995,-3.062129020690918,1.2686866521835327,1.5259710550308228,-6.406010150909424,3.127695083618164,2.1866729259490967,-5.050761699676514,2.8190391063690186,1.7599693536758423,-5.958429336547852,4.047787189483643,0.8750686645507812,-6.218548774719238,4.803011894226074,0.9446542263031006,-7.260412216186523,4.142275333404541,2.54007625579834,-4.659519195556641,2.722416400909424,0.9860631227493286,-3.5259695053100586,1.8913207054138184,0.8015329837799072
../../../data/1725013654_A_set/valid/B5/z5122174595395_dba36f824f87b8d707a4cea3d0dee182.jpg,1,-2.4511353969573975,-0.06111973524093628,1.4768937826156616,-1.2761759757995605,0.704079806804657,0.42435795068740845,-1.8313543796539307,1.6501779556274414,0.014192506670951843,-3.4867453575134277,1.24993896484375,1.5407342910766602,-5.124439716339111,1.2129967212677002,2.314263105392456,-4.276891708374023,-0.39687660336494446,3.594557762145996,-2.443035840988159,0.44118013978004456,1.4316219091415405,-1.5268646478652954,-0.04405883327126503,1.059309482574463,-2.354206085205078,1.6048688888549805,0.38879191875457764,-2.5927319526672363,0.8516983389854431,0.8604682683944702,-0.9407395124435425,1.1246458292007446,-0.16192761063575745,0.13265939056873322,1.0995477437973022,-0.8012183904647827,0.17649148404598236,1.0022337436676025,-1.227665662765503
../../../data/1725013654_A_set/valid/B5/z5034609880539_dbdc9349fbcfa93808255822ef2fa67c.jpg,1,-1.7194852828979492,2.022906541824341,-0.25030606985092163,-0.9563905000686646,1.043616771697998,0.11794815957546234,-4.610996723175049,2.821805715560913,1.1956359148025513,-2.8404383659362793,2.4829399585723877,-0.026602517813444138,-3.5070714950561523,2.364941358566284,0.581695556640625,-3.6535842418670654,2.4650650024414062,0.972181499004364,-4.079018592834473,2.687124729156494,1.0918313264846802,-3.137204647064209,2.581562042236328,0.49991923570632935,-3.5298757553100586,2.8467936515808105,0.7195258736610413,-4.430079936981201,-0.5046020746231079,4.239716529846191,-4.455641746520996,0.877124547958374,3.333432912826538,-4.124091148376465,3.1387267112731934,0.5715218782424927,-2.0620269775390625,2.4482905864715576,-0.07126548141241074
../../../data/1725013654_A_set/valid/B5/z5122202187005_0b732190ad11e05e63a2c59673f52ef2.jpg,1,1.2022944688796997,2.0652847290039062,-3.7691540718078613,-3.3846023082733154,5.659823894500732,-3.2591042518615723,-3.143554925918579,5.637508869171143,-3.336745023727417,-4.452559471130371,4.816921234130859,-1.8594552278518677,-4.668159484863281,3.561002016067505,0.8833556771278381,-2.152657985687256,2.5453999042510986,-0.2536323666572571,-2.9123988151550293,4.001045227050781,-1.6609493494033813,-4.910776138305664,5.16445255279541,-1.1753770112991333,-6.762057304382324,6.408254623413086,-0.20676806569099426,-0.3401007056236267,3.4375734329223633,-3.4578046798706055,-2.109010696411133,3.420008659362793,-1.6812394857406616,-5.2683305740356445,4.700838088989258,-0.9706093668937683,-5.178013324737549,5.879103660583496,-1.726812481880188
../../../data/1725013654_A_set/valid/B5/z5122073039098_8eb4650e74507dc0a85998303198c7ca.jpg,1,-0.21034009754657745,1.1175075769424438,-1.310370922088623,0.49575406312942505,1.6108900308609009,-2.1929426193237305,-1.6358767747879028,3.2015113830566406,-1.2540730237960815,-4.048699378967285,2.763934373855591,0.8541897535324097,-1.749102234840393,1.229815125465393,0.6484732031822205,-2.468118667602539,4.582535743713379,-2.9103593826293945,-4.458013534545898,3.834749698638916,0.6393542289733887,-3.907060384750366,1.794468879699707,1.204542875289917,-2.3874757289886475,1.8815711736679077,0.03118409961462021,-2.672330617904663,2.5046722888946533,0.14250341057777405,-2.106046438217163,2.0475668907165527,-0.04473496973514557,-2.3528404235839844,1.7567557096481323,0.5850494503974915,-1.5781400203704834,0.7699988484382629,0.43697667121887207
../../../data/1725013654_A_set/valid/B5/z5122192930146_118ce6d71ed8d3de508fea131f2e75e2.jpg,1,-8.644582748413086,5.504552841186523,0.15469670295715332,-6.38955020904541,3.4048445224761963,1.0565986633300781,-9.314957618713379,7.361608028411865,0.44938725233078003,-8.217145919799805,5.489190578460693,0.6863104104995728,-8.32384204864502,6.659917831420898,-0.024636179208755493,-7.9092206954956055,5.308694839477539,0.8045989274978638,-9.16229248046875,6.3377532958984375,0.8849611878395081,-4.448366641998291,3.506251573562622,0.31397294998168945,-4.962316513061523,3.755862236022949,-0.14023739099502563,-7.4485039710998535,4.887465000152588,0.9813635349273682,-7.669651508331299,5.490380764007568,0.42253315448760986,-6.428250789642334,5.148301601409912,-0.39867955446243286,-7.757651329040527,5.947953701019287,0.34385812282562256
../../../data/1725013654_A_set/valid/B5/z5122081625179_e49d66aad423fe8b09d9afcea3f8dad1.jpg,1,-2.4066131114959717,3.4958157539367676,-2.363126754760742,-1.596000075340271,2.0009231567382812,-0.6213621497154236,-2.8242945671081543,2.2954344749450684,0.11875417828559875,-1.3677924871444702,1.7285772562026978,-0.14546452462673187,-1.4082993268966675,2.0339667797088623,-0.9234563112258911,-4.805495262145996,3.4116246700286865,0.31115877628326416,-4.592397689819336,3.528165340423584,0.5113675594329834,-4.989306926727295,4.728353023529053,-0.70456862449646,-3.355095863342285,4.126063823699951,-1.0038307905197144,-3.7949862480163574,2.240588903427124,1.7741422653198242,-2.8407199382781982,1.769690990447998,0.7018343806266785,-4.418406963348389,4.600702285766602,-0.4620833992958069,-4.258432388305664,3.3840532302856445,-0.044738613069057465
../../../data/1725013654_A_set/valid/B5/z5122142946195_f30157ab733bbaacd58690b42c20ce4e.jpg,1,-3.7278730869293213,3.608776807785034,-1.076564908027649,-4.10117244720459,1.7007617950439453,1.5690253973007202,-5.829496383666992,2.245377540588379,2.3649821281433105,-5.029408931732178,2.564443826675415,1.4178954362869263,-5.722170352935791,2.8584775924682617,1.4080463647842407,-6.1737847328186035,3.0518972873687744,1.719247579574585,-7.296965599060059,1.9358782768249512,3.4152963161468506,-4.481863498687744,2.0362884998321533,1.7438863515853882,-2.866969108581543,2.1281304359436035,0.5023388862609863,-5.306253433227539,3.112197160720825,1.6050418615341187,-6.859645843505859,3.3105335235595703,2.3454511165618896,-6.057614803314209,4.245131969451904,0.6374788880348206,-5.170537948608398,4.327107906341553,-0.1740323156118393
../../../data/1725013654_A_set/valid/B5/z5122192971753_9fd334456df109d4f3f8e2d6b81a2dd1.jpg,1,-6.432714939117432,5.6483283042907715,-0.7900295257568359,-5.457235336303711,3.436901569366455,0.7614319920539856,-5.029738903045654,3.212007999420166,0.8411298394203186,-5.1898674964904785,3.079812526702881,1.0285813808441162,-4.132719993591309,4.538934230804443,-0.7667464017868042,-5.935046672821045,3.8783116340637207,0.2550067901611328,-3.7606348991394043,3.700840950012207,-1.0461362600326538,-6.463451385498047,4.925014972686768,-0.355718731880188,-3.739715814590454,4.33282995223999,-1.3720552921295166,-7.479027271270752,6.873322486877441,-0.8641218543052673,-7.165372371673584,4.195089340209961,0.5787118077278137,-6.071558952331543,3.407902479171753,0.699475884437561,-5.955068111419678,4.894968509674072,-0.33051592111587524
../../../data/1725013654_A_set/valid/B5/z5107528711031_4d04b1d133ec155e6ff02a3c9462440b.jpg,1,-2.67537784576416,3.490504741668701,-1.7188053131103516,-3.463331460952759,2.703291893005371,0.2503216862678528,-5.36790657043457,3.9365639686584473,0.9434111714363098,-3.6184535026550293,2.280467987060547,0.9935694932937622,-5.895244121551514,3.269627809524536,1.3713595867156982,-6.213146209716797,3.4287257194519043,1.3385154008865356,-3.551856279373169,0.11636476218700409,2.258212089538574,-4.476836204528809,1.8521040678024292,1.3976246118545532,-6.020125389099121,5.0392961502075195,-0.05294300615787506,-7.323269844055176,5.240462779998779,0.36423254013061523,-4.767134666442871,2.8775010108947754,1.2761784791946411,-5.90654182434082,3.214301347732544,1.5574049949645996,-5.449418544769287,2.52714204788208,3.029944896697998
../../../data/1725013654_A_set/valid/B5/z5122117074456_833ef326c2f3304980f158ea49345d31.jpg,1,-3.460937023162842,1.4863404035568237,1.286047339439392,-3.042543649673462,4.2027716636657715,-1.4726403951644897,-1.916479229927063,1.6826062202453613,0.057532899081707,-2.620932102203369,2.3848977088928223,-0.643990695476532,-1.3749523162841797,1.55753493309021,0.10600967705249786,-5.513604640960693,4.790756702423096,-0.16834065318107605,-4.349462032318115,4.176244735717773,-0.8789656162261963,-5.361380100250244,5.431240081787109,-0.6972634196281433,-4.8176703453063965,4.806812286376953,-0.4906589984893799,-1.7466685771942139,2.938159465789795,-1.7551196813583374,-4.17277717590332,5.727245807647705,-1.8800913095474243,-4.082422256469727,5.563381671905518,-2.231184482574463,-4.281038761138916,5.358257293701172,-2.1038239002227783
../../../data/1725013654_A_set/valid/B5/z5122192977659_c87f21a855a93b3e3502cb74aaf86fed.jpg,1,4.833895206451416,-1.9782403707504272,-3.6559648513793945,2.367243528366089,-0.35370174050331116,-1.7281286716461182,2.7531299591064453,-0.6690537929534912,-2.292004108428955,1.4799435138702393,0.6435191035270691,-1.827561616897583,2.381746768951416,-0.4539337456226349,-1.8365375995635986,2.7879204750061035,0.030685976147651672,-3.3605761528015137,2.61306095123291,0.13960182666778564,-3.6582391262054443,1.161399245262146,2.0627505779266357,-3.6549417972564697,1.8360117673873901,0.5906074047088623,-2.604551076889038,0.8415496945381165,0.48561251163482666,-1.1426093578338623,0.0069288089871406555,2.6120660305023193,-3.2068190574645996,1.9768534898757935,0.32261642813682556,-2.0267996788024902,0.6119234561920166,0.10827047377824783,-0.5127913951873779
../../../data/1725013654_A_set/valid/B5/z5122138314716_be23614e94debd6229b9017551c38ce9.jpg,1,-3.9514753818511963,2.758172035217285,0.3501107096672058,-7.426270961761475,5.5124192237854,1.044660210609436,-6.796670913696289,4.2634077072143555,1.7858699560165405,-8.23328685760498,5.13193941116333,1.3166964054107666,-5.91249942779541,5.860828876495361,-0.6503400206565857,-6.5624189376831055,5.408962726593018,-0.07521328330039978,-5.241946697235107,2.7469322681427,1.6312490701675415,-6.259122371673584,1.9441883563995361,2.9033846855163574,-6.519796371459961,5.444359302520752,0.5781046152114868,-7.728628158569336,5.849234104156494,0.9997813701629639,-7.296730041503906,4.241635799407959,2.4957115650177,-4.202367305755615,2.1539008617401123,1.0091379880905151,-7.071097373962402,4.959887981414795,0.6415396332740784
../../../data/1725013654_A_set/valid/B5/z5122179029848_ff2635f4355eabf7d11ea1dc61926a61.jpg,1,-4.788650035858154,1.7556043863296509,1.4952138662338257,-5.045539855957031,4.228280067443848,-0.1325213462114334,-5.901308059692383,2.934828042984009,1.7918829917907715,-4.562156677246094,2.7160391807556152,0.8982506990432739,-5.062949180603027,1.9110196828842163,2.094672203063965,-4.054717063903809,2.307387590408325,1.2808622121810913,-6.275539398193359,3.291511058807373,2.0590968132019043,-4.500598430633545,2.3287835121154785,1.0127447843551636,-5.164188861846924,4.1023945808410645,0.031539373099803925,-5.033830642700195,2.8521671295166016,1.1290407180786133,-6.341289520263672,4.343285083770752,0.712145209312439,-4.726506233215332,1.727091908454895,2.56182599067688,-4.147692680358887,1.3746492862701416,1.6986379623413086
../../../data/1725013654_A_set/valid/B5/z5122081660723_bfd9bbcb9052168775574d6a14cfcc1b.jpg,1,-2.286384105682373,4.838533401489258,-3.8890113830566406,-2.1399550437927246,2.171097755432129,-0.401420533657074,-3.2580106258392334,2.9296786785125732,-0.2902347445487976,-5.778128623962402,5.544383525848389,-1.2035068273544312,-4.322425842285156,5.086612701416016,-0.9682985544204712,-4.482321262359619,6.779585838317871,-2.8649864196777344,-4.945557117462158,3.256455898284912,1.0276981592178345,-2.4134457111358643,1.4543988704681396,0.4719749093055725,-6.817682266235352,5.91619348526001,-0.3500744104385376,-0.6254304051399231,2.824733257293701,-1.6243518590927124,-5.434273719787598,4.9563188552856445,-0.4272499680519104,-4.7088727951049805,3.4565789699554443,0.4727880358695984,-5.303116798400879,5.727581024169922,-1.3224278688430786
