image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B5/z5122160155970_6047a81a499c2c75a712f0bbd148e649.jpg,1,-2.1335086822509766,0.5981521010398865,1.0957227945327759,-3.06674861907959,2.1153008937835693,0.6485333442687988,-1.5763237476348877,1.7947744131088257,0.013911772519350052,-3.2899951934814453,2.2260451316833496,0.6408875584602356,-2.408200979232788,1.023961067199707,1.1241705417633057,-1.5730162858963013,1.4226583242416382,-0.1098068356513977,-3.719388008117676,0.9784808158874512,1.554680585861206,-3.219758987426758,0.9937312602996826,1.595228910446167,-4.360422611236572,2.711920976638794,0.8605320453643799,-1.9484920501708984,0.8899274468421936,0.9064978361129761,-3.4346988201141357,2.7085347175598145,0.6105656623840332,-2.3393259048461914,0.9111527800559998,0.611153244972229,-2.773564100265503,2.351290225982666,0.09137021005153656
../../../data/1725013654_A_set/test/B5/z4995277714520_bfa30681ab7677939b9af78570a26f9d.jpg,1,0.07605251669883728,3.064236640930176,-3.597710132598877,-1.0740337371826172,2.2925589084625244,-0.7530425190925598,-2.8038289546966553,1.9729118347167969,0.7065175771713257,-2.980858325958252,3.92598295211792,-0.4764177203178406,-2.409180164337158,4.932703495025635,-2.2015819549560547,-2.5952095985412598,3.3350226879119873,-0.2846199870109558,-7.956843376159668,7.708972930908203,-0.9811685681343079,-5.50728702545166,3.9093589782714844,0.6495705842971802,-0.026739876717329025,2.2689132690429688,-1.8872764110565186,-4.15607213973999,4.29104471206665,-0.5220661759376526,-3.5723955631256104,4.308659076690674,-0.7733711004257202,-4.322600364685059,4.657839298248291,-0.9621021151542664,-1.545461654663086,4.259454250335693,-2.7450950145721436
../../../data/1725013654_A_set/test/B5/z5020999985389_48420f4f857b5b8ed2fa38fdefee8c56.jpg,1,-3.978196144104004,5.075616359710693,-2.663367748260498,-2.1613500118255615,1.6773933172225952,0.26830655336380005,-1.4960771799087524,1.2270736694335938,0.15726234018802643,-3.953322410583496,3.275606155395508,-0.23567815124988556,-2.6969544887542725,2.015500068664551,0.1493064910173416,-1.8456220626831055,1.4902064800262451,0.02809116244316101,-3.0166375637054443,2.146932363510132,0.3856598734855652,-3.7565441131591797,3.676884889602661,-0.8251222968101501,-4.605981349945068,3.70154070854187,-0.09276779741048813,-3.6485655307769775,2.337354898452759,0.5312657356262207,-2.2143263816833496,1.3650038242340088,0.6575749516487122,-3.3055291175842285,2.413224935531616,0.3936309218406677,-3.0975465774536133,2.98050594329834,-0.3950434923171997
../../../data/1725013654_A_set/test/B5/z5050400568705_9fc8492043b7eebc60ce71098052a8cb.jpg,1,-6.785242557525635,5.060864448547363,-0.9974921345710754,-2.8246524333953857,2.2460319995880127,-0.14350205659866333,-7.421714782714844,4.81439733505249,1.2583085298538208,-6.932782173156738,4.3359551429748535,0.8383854031562805,-6.471898555755615,5.002588748931885,0.6173050999641418,-2.360400676727295,1.8803424835205078,0.14958788454532623,-6.762348175048828,4.071720123291016,0.842135488986969,-4.453250408172607,2.910703182220459,0.7098665833473206,-8.005247116088867,5.002925395965576,1.8580044507980347,-3.884077787399292,3.2622499465942383,0.43607908487319946,-7.43527889251709,5.027434825897217,0.8982633948326111,-6.161679744720459,4.187992095947266,1.4015023708343506,-0.7902507185935974,0.9149786233901978,-0.3547876477241516
../../../data/1725013654_A_set/test/B5/z5122118449588_52327dd7cd21f7a6694a491ab6a90064.jpg,1,-4.651003837585449,0.33539053797721863,2.666339874267578,-0.9120295643806458,1.0067598819732666,-0.09697940200567245,-3.5894057750701904,2.5977840423583984,0.4180297255516052,-5.390324115753174,3.244539260864258,1.3594954013824463,-5.6044020652771,3.4156670570373535,1.528668761253357,-2.7868545055389404,1.6746660470962524,0.6322115063667297,-6.072198867797852,4.280696868896484,0.8133118152618408,-5.303450107574463,0.8697710633277893,3.6557817459106445,-6.38919734954834,1.7718597650527954,3.618291139602661,-6.754345417022705,4.622527122497559,0.6798715591430664,-5.039340496063232,2.693603515625,1.3760756254196167,-5.96085262298584,4.098578453063965,0.6642541289329529,-5.237295150756836,3.073456287384033,1.0842989683151245
../../../data/1725013654_A_set/test/B5/z5122122877821_10ece06f83f88f3fab25b69d8613d1ba.jpg,1,-5.075910568237305,3.597537040710449,0.7875389456748962,-1.3014909029006958,2.188253402709961,-1.0775202512741089,-1.1640454530715942,2.671727180480957,-1.6675193309783936,-5.054662227630615,6.19706392288208,-1.6434211730957031,-2.140533685684204,1.264146089553833,0.6130262613296509,-5.826278209686279,4.676861763000488,0.2553967833518982,-7.012326717376709,6.02834939956665,-0.5528668165206909,-5.327972412109375,5.3550872802734375,-0.5654956698417664,1.4975985288619995,-0.11080054938793182,-1.1783409118652344,2.3219857215881348,-0.11827749758958817,-2.2035129070281982,-5.717982769012451,4.836782455444336,-0.21092908084392548,-5.108857154846191,5.491577625274658,-0.45194584131240845,-1.4139989614486694,2.8283634185791016,-1.5069726705551147
../../../data/1725013654_A_set/test/B5/z5122202202489_93d59d2d2e5932674e89112b070893bc.jpg,1,-2.1013686656951904,3.0603246688842773,-2.1142616271972656,-6.2080230712890625,4.148556232452393,0.8906140923500061,-4.390866279602051,4.689383029937744,-0.9605405926704407,-2.918329954147339,4.602503776550293,-1.7348899841308594,-3.4621639251708984,4.645069599151611,-1.6687487363815308,-5.584325790405273,3.9863743782043457,0.2436981052160263,-2.108402729034424,3.408524990081787,-0.8567131757736206,-5.292651176452637,4.1238017082214355,0.11852249503135681,-6.281850814819336,5.85170841217041,-0.5506017208099365,-6.187922477722168,4.002840518951416,0.812462329864502,-4.785203456878662,3.6579489707946777,0.07484955340623856,-5.941841125488281,5.6281609535217285,-0.8682546615600586,-3.4414165019989014,3.6208534240722656,-0.3385484218597412
../../../data/1725013654_A_set/test/B5/z5122171419015_7dc4d8289483b324bad5d98a672be56d.jpg,1,-3.7552990913391113,0.7891844511032104,2.554433822631836,-6.061080455780029,1.930816888809204,3.13596510887146,-4.201356887817383,1.7932758331298828,1.3940211534500122,-4.824032783508301,1.5253760814666748,1.9229812622070312,-3.6345298290252686,0.9688203930854797,1.8489636182785034,-3.519304037094116,0.8395351767539978,2.1910812854766846,-4.078826904296875,0.7635902762413025,2.129227638244629,-4.7840189933776855,0.7494248747825623,3.1158273220062256,-1.8642144203186035,1.907070279121399,0.013239249587059021,-3.6354386806488037,2.032707452774048,1.0190424919128418,-3.541806221008301,1.3861911296844482,1.2910487651824951,-3.8570797443389893,1.7804495096206665,1.3624963760375977,-3.9399912357330322,1.6762977838516235,2.101266860961914
../../../data/1725013654_A_set/test/B5/z5122138295382_e4e49bec2c6b180b5750646a95cf199b.jpg,1,5.089877128601074,-2.5071287155151367,-2.550553321838379,-3.9907801151275635,3.992544412612915,-0.6507492661476135,-4.572013854980469,4.809990406036377,-1.1344016790390015,-1.0230002403259277,2.1876978874206543,-1.1118054389953613,-2.835724353790283,1.5020427703857422,0.6358934044837952,-4.481080532073975,4.1921586990356445,-0.5410717725753784,-5.225172519683838,4.122533321380615,0.2601461410522461,-3.054412364959717,3.239002227783203,-0.7211288809776306,-2.805244207382202,3.365943431854248,-0.7279670834541321,-1.447445034980774,2.7226767539978027,-1.4609051942825317,-2.383260726928711,3.3715343475341797,-2.1651289463043213,-1.1791293621063232,2.0697851181030273,-0.881132185459137,-6.644815921783447,4.446767330169678,1.1860129833221436
../../../data/1725013654_A_set/test/B5/z5122143025038_cb2c77b711accec06ae5518dbc4dfe81.jpg,1,-4.880478858947754,5.345480442047119,-1.6088637113571167,-3.3780760765075684,2.485823392868042,0.5479629635810852,-2.830108165740967,2.5798494815826416,-0.2923678159713745,-3.836519479751587,3.0378713607788086,0.5485634803771973,-3.986220359802246,2.209620237350464,1.4473071098327637,-4.321259498596191,2.8744099140167236,0.4329710602760315,-4.503651142120361,2.8076648712158203,1.012826681137085,-5.450679302215576,3.244823694229126,0.9302273392677307,-3.713430404663086,1.565697431564331,1.4679255485534668,-3.135971784591675,1.3454951047897339,1.3828275203704834,-4.592284679412842,3.805821418762207,-0.20922596752643585,-3.7320666313171387,3.6271238327026367,-0.37467509508132935,-3.159043312072754,2.2597122192382812,0.4752717614173889
../../../data/1725013654_A_set/test/B5/z5122142967345_45b476b942a46aa4148ad7e739360244.jpg,1,-4.377241611480713,4.7454071044921875,-1.3849544525146484,-2.587968111038208,3.2319884300231934,-0.8352875113487244,-5.598898887634277,2.9572386741638184,2.123889684677124,-5.102280139923096,1.4692665338516235,2.809530735015869,-6.1149725914001465,4.081489562988281,0.8480076789855957,-3.3158693313598633,4.5256123542785645,-1.4625529050827026,-4.353904724121094,2.3110132217407227,1.109464406967163,-6.817722320556641,3.5846447944641113,2.2530791759490967,-5.6842122077941895,2.6765944957733154,1.8905854225158691,-3.4922380447387695,1.4448271989822388,1.3107374906539917,-4.222412109375,1.4650150537490845,1.8848118782043457,-6.283012390136719,2.887495279312134,1.9423381090164185,-2.733790397644043,2.1242852210998535,-0.0068876296281814575
../../../data/1725013654_A_set/test/B5/z5122122833776_c7a00308b90d1791fe41eafe0361ac58.jpg,1,-3.8616855144500732,1.4786701202392578,1.6680927276611328,-4.81247091293335,3.315480947494507,0.9623965620994568,-3.841383218765259,4.728445529937744,-1.300421953201294,-4.731849670410156,4.072272300720215,0.26040226221084595,-3.203935146331787,2.5379390716552734,0.3529893755912781,0.6613262295722961,0.5920015573501587,-1.339077353477478,-3.862848997116089,3.9601049423217773,-0.10312861204147339,-3.504246234893799,1.8239089250564575,1.5145596265792847,-4.898223876953125,5.248551845550537,-0.8500345945358276,1.4517337083816528,-0.1565474569797516,-1.3315802812576294,-4.569224834442139,6.086460113525391,-1.6426277160644531,-3.9585444927215576,4.440844535827637,-0.9013329148292542,2.1420905590057373,-0.07795906066894531,-2.3996212482452393
../../../data/1725013654_A_set/test/B5/z5122117151115_1ae66ca4681aaf9357dca5b9045afb6c.jpg,1,-4.351545810699463,4.662084579467773,-1.0146759748458862,-2.544990062713623,2.7938077449798584,-0.6224614381790161,-4.105884552001953,3.463454246520996,0.15100179612636566,-1.108870506286621,0.9377765655517578,0.4026600122451782,-3.1274914741516113,4.15728235244751,-1.2758111953735352,-7.007298469543457,5.096975326538086,0.5827228426933289,-3.699673891067505,0.21590135991573334,2.6882150173187256,-6.610263824462891,4.224648952484131,1.3986631631851196,-6.839538097381592,6.510356903076172,-0.23899538815021515,-3.1748642921447754,4.17072057723999,-1.376448154449463,-5.230660915374756,4.970471382141113,-0.0967610627412796,-5.132430076599121,5.454503536224365,-0.6453068852424622,-5.80237340927124,6.3146257400512695,-1.1391798257827759
../../../data/1725013654_A_set/test/B5/z4995277748092_6c1b75d554c6465a3773790005e4962f.jpg,1,1.3634183406829834,0.5450513362884521,-2.185004234313965,-3.13285756111145,3.608668088912964,-0.3940642476081848,-3.7277681827545166,4.8998284339904785,-1.096342921257019,-3.9062252044677734,5.417845726013184,-1.4868665933609009,-2.4779932498931885,2.537381649017334,0.05195712298154831,-1.8192323446273804,3.801144599914551,-1.7425075769424438,-4.815165996551514,5.598500728607178,-1.3568992614746094,-4.879793167114258,6.123054504394531,-1.2840712070465088,-3.93534779548645,3.4654791355133057,0.42325717210769653,-0.10340826213359833,2.643716812133789,-2.1010982990264893,-5.602973461151123,4.004823684692383,0.9313849210739136,-4.929935932159424,6.42060661315918,-1.1134699583053589,-3.112746238708496,4.400124549865723,-0.9643494486808777
../../../data/1725013654_A_set/test/B5/z5050400453905_0b0b0d475aa8f6ccd690e35b7a1a7d6e.jpg,1,-6.0825581550598145,2.56400990486145,1.348960280418396,-1.5369874238967896,0.2724800407886505,1.2019236087799072,-2.3416495323181152,0.13422058522701263,1.3715380430221558,-1.9356091022491455,-0.05972267687320709,1.3643453121185303,-0.024223923683166504,-0.08491162955760956,-0.04593630135059357,-1.344387412071228,0.3842528760433197,0.5881365537643433,-2.612952470779419,0.036669064313173294,1.7495909929275513,-2.8265717029571533,0.09058643877506256,2.2916905879974365,-1.880476713180542,-0.3731074631214142,2.2138426303863525,-4.060922145843506,1.4354400634765625,2.001058578491211,-4.046911716461182,0.1631961613893509,3.019669532775879,-3.569225788116455,1.7613259553909302,1.4067643880844116,-4.667222023010254,1.9957932233810425,2.479764699935913
../../../data/1725013654_A_set/test/B5/z5122162688566_140143cabc27e4ea678de614a55a78a8.jpg,1,-2.4171197414398193,0.011178739368915558,1.630089282989502,-1.9055721759796143,0.7930926084518433,0.8880832195281982,-3.7871532440185547,0.5095052719116211,1.8940656185150146,-3.064979076385498,1.1242705583572388,1.4900662899017334,-4.391173839569092,1.882206916809082,1.459547758102417,-4.098546028137207,4.000102996826172,-0.02619655802845955,-3.976142168045044,2.8772478103637695,0.48007065057754517,-4.025285720825195,2.693049907684326,0.443962037563324,-4.3578972816467285,2.6420838832855225,0.9023354649543762,-4.028683185577393,1.6270982027053833,1.4547163248062134,-4.727602481842041,2.3346641063690186,1.5045876502990723,-3.054732322692871,1.350443959236145,0.9096370339393616,-3.5012331008911133,2.1447229385375977,0.7556856274604797
../../../data/1725013654_A_set/test/B5/z5122162668996_a2d2eae2dfac93df321774da3c5147c8.jpg,1,-4.223065376281738,3.147538185119629,0.5805379152297974,-4.63223123550415,3.1834912300109863,0.6306825280189514,-3.667217493057251,2.3233895301818848,0.9273859262466431,-3.583012104034424,2.4101479053497314,0.9874172210693359,-3.402843952178955,4.045746803283691,-1.4102882146835327,-5.718671798706055,3.3378095626831055,1.4489258527755737,-5.062778472900391,3.6976687908172607,1.082739233970642,-4.229923248291016,3.074934482574463,0.5589681267738342,-2.100491523742676,1.1447596549987793,0.8205105662345886,-4.222656726837158,2.775169849395752,0.9000846147537231,-4.14130973815918,2.910099983215332,0.5753957033157349,-3.7540292739868164,2.65975284576416,0.49895143508911133,-3.8625619411468506,3.9175057411193848,-0.15143319964408875
../../../data/1725013654_A_set/test/B5/z5021000003067_3eb240961be6023a6b893e216527aedd.jpg,1,-4.031728744506836,2.2250490188598633,0.6271933913230896,-0.401996910572052,1.1964867115020752,-1.0922714471817017,-3.776621103286743,2.2111549377441406,1.209320068359375,-4.737086772918701,2.7316577434539795,1.082504153251648,-2.587284803390503,1.5688236951828003,0.9133554697036743,-3.2085704803466797,1.0210484266281128,1.5942097902297974,-5.055405616760254,3.3024189472198486,0.8458597660064697,-3.93080997467041,2.0917532444000244,0.8940883874893188,-4.203210830688477,1.9629690647125244,2.042422294616699,-4.662228584289551,1.722392201423645,2.0894274711608887,-3.6516902446746826,0.15649108588695526,2.8451623916625977,-2.926712989807129,1.1630980968475342,1.20418119430542,-3.3316502571105957,0.8732953071594238,2.34184193611145
../../../data/1725013654_A_set/test/B5/z5050420995863_ae2439dff24a5571e050b1f10bf2203a.jpg,1,-5.671661853790283,2.527721405029297,1.2612371444702148,-6.00989294052124,4.007114887237549,0.7634237408638,-5.894712448120117,3.5269336700439453,1.382033348083496,-5.024837493896484,2.0217764377593994,1.5815134048461914,-7.058089733123779,4.265179634094238,1.8701399564743042,-6.4407453536987305,4.549475193023682,0.7708259224891663,-4.858395099639893,2.4473445415496826,1.589896559715271,-6.931527137756348,3.5316059589385986,1.9187079668045044,-7.049582004547119,3.9909520149230957,1.8069711923599243,-6.408856391906738,5.049275875091553,0.3238043785095215,-5.444624423980713,3.376508951187134,0.9231340885162354,-4.471157550811768,2.67889404296875,0.9748421311378479,-4.9995036125183105,2.350999355316162,1.544875979423523
../../../data/1725013654_A_set/test/B5/z5060059317586_5960d5b38c5f9cc1559d7eaa4cb22d51.jpg,1,-4.051025867462158,5.072033882141113,-2.043581485748291,-2.5674691200256348,0.37323296070098877,2.30155348777771,-4.181260108947754,-0.938075065612793,4.698476791381836,-2.326448917388916,0.5223729610443115,2.025696277618408,-3.6594393253326416,0.3345133066177368,3.1637625694274902,-5.507181167602539,0.03930823504924774,4.86039400100708,-7.319358825683594,1.054556131362915,5.644797325134277,-4.878190517425537,-0.1170261949300766,4.929390907287598,-3.203634262084961,0.021712757647037506,3.0450241565704346,-2.001523494720459,-0.5052330493927002,2.745807409286499,-5.128769397735596,-0.8118030428886414,5.869200706481934,-4.875482559204102,-0.25803422927856445,4.863633632659912,-2.1751883029937744,0.6842935681343079,1.8660894632339478
../../../data/1725013654_A_set/test/B5/z5122138321741_149ab6a270af5dc71249540f5724589f.jpg,1,-4.141918182373047,3.910783529281616,-0.34292513132095337,-3.7216970920562744,2.539170265197754,0.48430776596069336,-3.2052180767059326,1.8315144777297974,1.1123892068862915,-3.293729543685913,0.8652883768081665,2.4832189083099365,-2.7999231815338135,0.7647392749786377,1.9956098794937134,-4.412790298461914,2.756049871444702,1.2842004299163818,-5.547370910644531,3.4221246242523193,1.2588831186294556,-5.754192352294922,4.127057075500488,0.5376282334327698,-5.1754255294799805,2.926797389984131,0.980411946773529,-4.070618152618408,4.249088764190674,-0.6427983641624451,-7.043973922729492,7.461969375610352,-1.3707263469696045,-5.691669464111328,4.373651504516602,0.3095583915710449,-4.9224090576171875,2.6319713592529297,0.987626314163208
../../../data/1725013654_A_set/test/B5/z5122181679928_6c65d52b0db10fe3b2a6f1b94ad5bca4.jpg,1,-3.8292386531829834,3.084351062774658,0.6755313873291016,-4.983136177062988,4.378910064697266,-0.1878499537706375,-5.710662841796875,4.102792263031006,0.28883248567581177,-6.674839019775391,5.26315975189209,0.22720493376255035,-3.977252721786499,2.9844913482666016,0.17390158772468567,-5.341647148132324,2.819467782974243,2.010477066040039,-3.6988961696624756,2.5985121726989746,0.7014206647872925,-4.844090938568115,3.946927547454834,0.2733560800552368,-5.782277584075928,4.348039150238037,0.9818381071090698,-4.638313293457031,3.4431746006011963,0.6512843370437622,-6.368201732635498,3.0281896591186523,2.683147430419922,-6.514416694641113,2.734006404876709,2.259446382522583,-4.94258451461792,3.448962450027466,0.9409175515174866
../../../data/1725013654_A_set/test/B5/z5122117102808_b8b97131e5aa9dacb65e91f9486aa5e6.jpg,1,-5.014072418212891,4.308731555938721,0.13936972618103027,-5.877923488616943,3.6047332286834717,1.6326994895935059,-5.990296840667725,4.2596049308776855,0.9161826968193054,-5.9655985832214355,2.014941692352295,3.070859909057617,-4.628498554229736,5.745447158813477,-2.0591888427734375,-5.2323150634765625,1.6432150602340698,3.58967661857605,-6.40344762802124,3.84649395942688,1.9783666133880615,-7.639904975891113,3.2030012607574463,3.522278308868408,-5.744630813598633,2.9549002647399902,1.7985706329345703,-2.977607488632202,2.3696751594543457,0.37252819538116455,-4.764985084533691,0.2845512926578522,3.900907516479492,-5.076626777648926,5.254565715789795,-1.0666608810424805,-5.954001426696777,3.9983716011047363,0.8671278953552246
../../../data/1725013654_A_set/test/B5/z5122073026018_be45b7c9c13f5464924b6bcca2919006.jpg,1,-1.7458347082138062,1.1843945980072021,-0.5394060611724854,-3.6262145042419434,3.825141429901123,-0.714414119720459,-3.3986761569976807,3.4733662605285645,-0.6319348216056824,-1.0735045671463013,1.9441479444503784,-0.9222843050956726,-4.111863136291504,4.256256580352783,-0.23015598952770233,-4.849720001220703,3.868223190307617,0.24897076189517975,-4.756197452545166,4.084984302520752,0.21795488893985748,-3.557914972305298,3.7793309688568115,-0.20344679057598114,-3.4712162017822266,3.133476495742798,0.07478849589824677,-1.5778928995132446,0.6180232763290405,1.3511441946029663,-5.223962783813477,4.210986614227295,0.6349164843559265,-4.689426898956299,3.0887885093688965,0.8890771269798279,-0.5611795783042908,1.6671764850616455,-1.093679428100586
../../../data/1725013654_A_set/test/B5/z5122207336863_6cbd9b93166b1607bd14745020202609.jpg,1,-2.73305082321167,2.825287342071533,-1.499995231628418,-2.9297144412994385,1.9757616519927979,0.609632670879364,-3.0547070503234863,1.0052568912506104,1.1537669897079468,-4.542832851409912,1.6209467649459839,2.011326551437378,-4.135209560394287,2.277092695236206,1.3593171834945679,-4.171248912811279,3.1955502033233643,0.19011680781841278,-5.0079450607299805,2.3122193813323975,1.960676670074463,-4.211891174316406,1.7278339862823486,1.6221603155136108,-3.3605575561523438,1.9731112718582153,1.0617341995239258,-4.633472442626953,4.185664176940918,0.32245779037475586,-4.213600158691406,1.5266740322113037,1.8060765266418457,-6.044444561004639,2.7134268283843994,1.9483709335327148,-2.8255066871643066,2.0764055252075195,0.3494429588317871
../../../data/1725013654_A_set/test/B5/z5122181684448_6a6d016cc3506d2582efe1192cdd935f.jpg,1,-1.2459907531738281,1.662765383720398,-0.2220931202173233,-2.526825428009033,1.8544418811798096,0.2006818801164627,-3.9538962841033936,3.9986953735351562,-0.5255427360534668,-4.33062744140625,4.2283711433410645,-0.5338144898414612,-3.012582302093506,2.1870222091674805,0.301103413105011,-3.751844882965088,2.189365863800049,0.8715016841888428,-3.9876959323883057,3.2157700061798096,0.3480210304260254,-6.043292045593262,5.012208461761475,0.4696624279022217,-2.8237552642822266,2.5315160751342773,0.38686609268188477,-4.09274959564209,3.0942394733428955,0.452902615070343,-3.13625168800354,2.703996419906616,0.13174685835838318,-1.6529593467712402,1.7320728302001953,-0.1614408642053604,-1.8199501037597656,2.367379903793335,-0.8621518611907959
../../../data/1725013654_A_set/test/B5/z5105172620178_3f425e8a8b4759aae4cd453b619c4689.jpg,1,-4.115257263183594,4.263275146484375,-1.2120048999786377,-4.236439228057861,2.6563661098480225,0.6160153150558472,-4.282067775726318,2.643738031387329,0.9445540308952332,-3.5438966751098633,0.5567665100097656,2.5891830921173096,-2.9903788566589355,1.5833975076675415,0.38868963718414307,-4.315062522888184,4.3596343994140625,-0.7942304611206055,-3.9770214557647705,3.0110244750976562,0.19786284863948822,-3.695291757583618,2.0965921878814697,0.9403353929519653,-4.2546257972717285,3.139242649078369,0.1603000909090042,-1.2192522287368774,-0.4739748239517212,1.5667279958724976,-4.233774662017822,1.8809224367141724,1.782570719718933,-4.869113922119141,1.7465931177139282,1.7453724145889282,-4.416302680969238,1.8219572305679321,1.331418514251709
../../../data/1725013654_A_set/test/B5/z5119425890794_145b9921613879641cdd02a11fd18fb0.jpg,1,-0.21248017251491547,0.29429078102111816,-0.3812827467918396,-4.13456392288208,5.509129047393799,-1.7068103551864624,-1.1977907419204712,3.234504461288452,-2.382852792739868,-0.015118677169084549,1.5074857473373413,-1.2453383207321167,-2.292309284210205,3.0229029655456543,-0.9286468625068665,-0.3005712628364563,1.5359058380126953,-1.7530759572982788,-2.873215436935425,1.7343225479125977,0.6396359801292419,-3.0007455348968506,4.573589324951172,-2.209973096847534,-4.618349075317383,5.9568095207214355,-1.8338093757629395,-0.49834156036376953,0.38430055975914,-0.2888357639312744,-1.7439278364181519,0.7872295379638672,0.49563920497894287,-1.4690375328063965,1.8414698839187622,-0.9987764954566956,-1.784612774848938,2.5209786891937256,-1.1659284830093384
../../../data/1725013654_A_set/test/B5/z5122117127251_fe4f696d52afbf1aba23cf6f93a764e8.jpg,1,0.076816126704216,-0.40552404522895813,-0.08680997043848038,-0.7084165215492249,0.30028975009918213,0.45516932010650635,-1.3678032159805298,1.9831973314285278,-0.708180844783783,-1.7799338102340698,1.4825133085250854,0.1513671725988388,-2.660548210144043,4.505734443664551,-1.7792726755142212,-1.7148879766464233,0.8403490781784058,0.5463244318962097,-2.8945963382720947,1.9553519487380981,0.09234222769737244,-1.0031912326812744,2.6050190925598145,-2.146219253540039,-3.2256672382354736,3.6330490112304688,-1.1306395530700684,-2.649418830871582,1.8004306554794312,0.5002018809318542,-4.079640865325928,1.391554594039917,2.151332139968872,-3.61702561378479,2.28237247467041,0.8808310627937317,-4.429744720458984,3.1341004371643066,0.27572405338287354
../../../data/1725013654_A_set/test/B5/z5122171388024_e49fb6c37c4802a86e54fc3096365f5e.jpg,1,-3.50889253616333,0.5693632960319519,2.189659357070923,-0.8012659549713135,1.2089524269104004,-0.5471979975700378,-3.6645779609680176,0.31268253922462463,2.3950226306915283,-5.09014892578125,2.022948980331421,1.7454206943511963,-5.781704902648926,0.4076397716999054,4.415660381317139,-4.126628398895264,1.5699890851974487,1.7288707494735718,-3.89943790435791,0.5352446436882019,2.072059392929077,-4.006419658660889,2.1399850845336914,1.3502272367477417,-4.6737260818481445,0.6743406653404236,3.0151405334472656,-3.9034423828125,2.6644115447998047,1.369418978691101,-4.990171432495117,1.9464242458343506,2.302448272705078,-4.21490478515625,1.98416268825531,1.4373773336410522,-3.3609507083892822,2.0992543697357178,1.2170674800872803
../../../data/1725013654_A_set/test/B5/z5119425976602_65c7d1b6f7d7d8cdb21723bb2ee5ba1b.jpg,1,-4.295787811279297,3.9796085357666016,-0.8597817420959473,-2.308152437210083,2.774881601333618,-1.05046546459198,-2.0648865699768066,3.0265703201293945,-1.1920393705368042,-1.3419885635375977,2.744896411895752,-1.4221596717834473,-0.4881265163421631,0.4892699122428894,-0.6903895735740662,-1.8432375192642212,2.5279927253723145,-0.5661963820457458,-1.9555795192718506,2.497704029083252,-0.5570111274719238,-2.9927914142608643,2.5596725940704346,0.23406843841075897,-1.6421382427215576,1.4503556489944458,-0.19691047072410583,-1.8072326183319092,3.316497802734375,-1.5072171688079834,-3.8450875282287598,2.0673415660858154,1.1475913524627686,-4.588362693786621,1.3524564504623413,2.886815309524536,-1.987714171409607,1.952214002609253,-0.05146681144833565
../../../data/1725013654_A_set/test/B5/z5122157096734_d4a001d8a7b9fafc6afb96418421a729.jpg,1,-4.36459493637085,2.509970188140869,0.4625968337059021,-4.3129401206970215,2.700383424758911,1.3484493494033813,-6.94749116897583,3.278282880783081,2.5648717880249023,-2.5471696853637695,2.15439772605896,0.5135712623596191,-4.902552127838135,3.6167731285095215,1.3217766284942627,-5.834971904754639,3.743821620941162,1.823846459388733,-5.920693397521973,3.2807247638702393,1.8210303783416748,-4.578311920166016,3.3742027282714844,0.45059120655059814,-4.059816360473633,2.927201509475708,0.891513466835022,-2.4947381019592285,2.2115986347198486,0.44329750537872314,-4.573166370391846,2.415532350540161,2.2416141033172607,-4.631683826446533,3.3093628883361816,0.9163523316383362,-3.6330389976501465,2.337718963623047,1.976849913597107
../../../data/1725013654_A_set/test/B5/z4995277723810_c3db0f2edaedc9b19a60e95c90dfdaa8.jpg,1,1.4114245176315308,1.3987200260162354,-2.732442855834961,-2.4051785469055176,4.412172317504883,-2.2873504161834717,-5.650648593902588,5.084622383117676,0.36727625131607056,-0.7621585726737976,3.2542765140533447,-2.5571329593658447,0.745356559753418,1.4790371656417847,-1.8868075609207153,-2.619048595428467,3.3854246139526367,-0.5987005233764648,-5.403617858886719,5.694737434387207,-0.8506240844726562,-1.9129599332809448,2.4345457553863525,-0.9379839897155762,-3.3145499229431152,4.929687023162842,-1.0516371726989746,-6.39048433303833,6.21112060546875,-0.4808362126350403,-5.307465076446533,3.7574849128723145,1.4695250988006592,-4.555757999420166,5.610702991485596,-1.2856777906417847,-5.455296993255615,6.5143303871154785,-1.300575852394104
