path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B5/z5122119818032_7536a8f26a21cdb5829a6ee02b97f08e.jpg,1,"[[-5.081762313842773, 8.326529502868652, -5.854312419891357], [-4.085377216339111, 5.1611762046813965, -2.8362510204315186], [-5.226843357086182, 5.930680274963379, -2.7816805839538574], [-7.668400287628174, 6.8330302238464355, -1.9779940843582153], [-5.044829368591309, 5.436351299285889, -2.3947649002075195], [-3.9931395053863525, 4.816953659057617, -3.178549289703369], [-5.461937427520752, 5.413209915161133, -1.981711983680725], [-5.874324321746826, 5.3915863037109375, -1.0082027912139893], [-3.644897222518921, 2.8553686141967773, -0.3684391975402832], [-4.667299747467041, 4.1424102783203125, -1.528171181678772], [-5.0249342918396, 5.864732265472412, -2.791574478149414], [-3.958906412124634, 4.872488498687744, -2.083695888519287], [-7.055018424987793, 3.4756901264190674, 0.9678770899772644]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122124588659_29cc52572c26b08e19cbe5744b85b9f0.jpg,1,"[[-5.655198574066162, 3.5690343379974365, -0.05622496083378792], [0.5074499249458313, 1.5238410234451294, -2.020078420639038], [0.4885532557964325, 2.339611530303955, -3.14872145652771], [-8.971125602722168, 6.51642370223999, -0.4454551637172699], [-4.179471015930176, 2.6432435512542725, -0.23554275929927826], [-8.282739639282227, 6.381039619445801, -0.5913156867027283], [-8.479313850402832, 4.442182540893555, 1.0973689556121826], [-8.050139427185059, 5.776347637176514, -0.4920121133327484], [-3.8655617237091064, 3.859118700027466, -1.6018906831741333], [-1.8607310056686401, 2.8590590953826904, -1.525115966796875], [-1.2701895236968994, 2.562033176422119, -2.06618595123291], [-6.749756813049316, 5.03186559677124, -0.26827847957611084], [0.40387964248657227, 1.7425950765609741, -2.0630698204040527]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122131755756_da4b3c1dc44191fe456380cd3f6f2372.jpg,1,"[[-5.63484001159668, 2.834368944168091, 0.9183283448219299], [-7.394559383392334, 7.996220588684082, -2.7613301277160645], [-7.133231163024902, 5.747550964355469, -1.4899303913116455], [-7.221051216125488, 7.1266374588012695, -2.9950037002563477], [-10.609016418457031, 10.040027618408203, -3.404710292816162], [-10.186877250671387, 7.450723171234131, -0.736854612827301], [-9.119041442871094, 6.078558444976807, 0.09318419545888901], [-7.758734703063965, 5.843662261962891, -0.35028865933418274], [-6.705275058746338, 3.3301892280578613, 1.3023971319198608], [-5.4046244621276855, 2.3238131999969482, 1.1167843341827393], [-7.479643821716309, 8.229157447814941, -2.475008726119995], [-5.119480609893799, 6.2781081199646, -2.5839996337890625], [-5.023189544677734, 3.8092129230499268, -0.20403563976287842]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122117119223_30607c79a26dd1ec3d1234cb3c68adf1.jpg,1,"[[-7.219559669494629, 5.666920185089111, -1.1877803802490234], [-10.215038299560547, 8.531005859375, -1.9631412029266357], [-4.421800136566162, 6.587798595428467, -3.9830713272094727], [-4.660599231719971, 5.271765232086182, -2.2516725063323975], [-5.607085704803467, 4.049635410308838, -0.7435165047645569], [-7.82147216796875, 7.474170207977295, -2.854748487472534], [-7.026483058929443, 6.046887397766113, -1.8394747972488403], [-6.173596382141113, 5.543074607849121, -1.8079149723052979], [-5.5709967613220215, 4.342797756195068, -1.0584746599197388], [-7.503851413726807, 5.820842742919922, -0.6303373575210571], [-6.722005367279053, 5.631533145904541, -0.9452224373817444], [-7.162696838378906, 6.898969650268555, -2.288419008255005], [-6.648197174072266, 3.5166409015655518, 0.7180787920951843]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122122792203_8ac06ed73415f5ca105c61caa35231d7.jpg,1,"[[-6.058790683746338, 1.8932268619537354, 1.7396299839019775], [-8.295282363891602, -0.20307506620883942, 5.791342258453369], [-8.82371711730957, 4.755969047546387, 0.9629536271095276], [-7.110076904296875, 3.8996808528900146, 0.9381435513496399], [-7.6794281005859375, 4.7553558349609375, 0.540437638759613], [-8.685623168945312, 3.3666648864746094, 2.393516778945923], [-10.573710441589355, 7.384099006652832, -0.13991910219192505], [-10.193622589111328, 5.9225335121154785, 1.2672213315963745], [-8.968512535095215, 3.4796745777130127, 2.411095142364502], [-12.903460502624512, 10.267430305480957, -2.7552754878997803], [-11.614198684692383, 5.623499393463135, 1.5329009294509888], [-8.028863906860352, 2.925855875015259, 2.0193798542022705], [-9.168978691101074, 3.188689708709717, 2.517692804336548]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122227267839_9ac3fc05102271ee463764628da376e2.jpg,1,"[[-3.9789512157440186, 3.1912786960601807, -0.5564515590667725], [-4.2017107009887695, 5.6729302406311035, -3.391608476638794], [-9.5136137008667, 12.109894752502441, -6.366002082824707], [-8.156424522399902, 7.152084827423096, -2.0922160148620605], [-9.7767972946167, 8.937721252441406, -2.8993682861328125], [-5.018364906311035, 4.106479644775391, -1.236993670463562], [-9.865836143493652, 8.177215576171875, -2.357731819152832], [-12.905672073364258, 8.052718162536621, 0.34281423687934875], [-8.432910919189453, 8.583219528198242, -3.5114259719848633], [-4.550436973571777, 4.352672100067139, -1.8496971130371094], [-0.4669129252433777, 2.2957684993743896, -2.565603733062744], [-12.512255668640137, 6.887474536895752, 0.9824627637863159], [-11.371573448181152, 9.676725387573242, -3.311549425125122]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4995277808345_9fe5f3d71878435fe05708c1203245fd.jpg,1,"[[-2.066204786300659, 5.941669464111328, -4.49562931060791], [-1.7139127254486084, 2.474774122238159, -1.385047197341919], [-0.3288297653198242, 1.1490912437438965, -1.511353850364685], [-2.095731019973755, 2.4913933277130127, -1.5899662971496582], [0.11349812895059586, 0.987430214881897, -1.3613553047180176], [-2.1320505142211914, 3.1792707443237305, -1.8955047130584717], [-2.2090559005737305, 1.468775749206543, 0.1869150549173355], [-7.697296142578125, 4.104718208312988, 1.6503489017486572], [-1.8611785173416138, 1.2292442321777344, 0.19023875892162323], [-1.1730523109436035, 1.751645803451538, -1.0121469497680664], [1.0649170875549316, 0.7876526713371277, -1.4767224788665771], [-1.5152924060821533, 3.3380353450775146, -2.8340301513671875], [-4.601176738739014, 5.142781734466553, -2.3123745918273926]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5105172745605_fbb0073c1e84f5d40c1badb4f49582be.jpg,1,"[[-0.6631283164024353, 1.4238888025283813, -2.4164958000183105], [-6.0209059715271, 2.2011027336120605, 1.7450404167175293], [-8.972853660583496, 1.7322324514389038, 3.9219162464141846], [-6.354001522064209, 1.6808881759643555, 2.452327013015747], [-8.695068359375, 2.7804815769195557, 2.186363458633423], [-8.179210662841797, 0.6290740966796875, 4.585456371307373], [-7.055179119110107, 1.666773796081543, 2.5893726348876953], [-4.796112060546875, 4.127042770385742, -1.4501056671142578], [-6.689467906951904, 0.6317248344421387, 3.253680467605591], [-8.060784339904785, -1.1461018323898315, 6.112548828125], [-7.993541717529297, 1.0998672246932983, 4.225795745849609], [-8.993515968322754, 4.1170454025268555, 0.8400900959968567], [-8.978842735290527, 0.06646225601434708, 5.556604862213135]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122131753589_b9ec7a9261148d0fd166fe3126630830.jpg,1,"[[-8.900901794433594, 3.140956401824951, 2.5288710594177246], [-11.277994155883789, 13.50763988494873, -5.665914535522461], [-11.928911209106445, 13.287798881530762, -4.873530387878418], [-12.43665885925293, 13.687677383422852, -4.88937520980835], [-11.583610534667969, 12.298277854919434, -4.0601606369018555], [-5.652981281280518, 2.9809319972991943, 0.90254145860672], [-1.3527116775512695, 1.2595452070236206, 0.013536968268454075], [-8.608431816101074, 4.5498948097229, 1.502301573753357], [-10.228341102600098, 5.019543647766113, 2.1755101680755615], [-11.79297161102295, 8.694035530090332, -1.1744472980499268], [-12.204791069030762, 10.468420028686523, -2.5344765186309814], [-11.745455741882324, 10.953975677490234, -3.2880303859710693], [-13.577747344970703, 9.935359954833984, -0.3255274295806885]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122118426144_8b7046f4165cd0d0e39ea7ed8a3ddd98.jpg,1,"[[-8.73657512664795, 6.57451868057251, -1.2189821004867554], [-0.7479244470596313, 1.6168584823608398, -0.3343650996685028], [-1.6745312213897705, -0.4289241433143616, 1.1889714002609253], [-3.862654447555542, 3.2379047870635986, -0.3859180212020874], [-7.676490783691406, 2.3905670642852783, 2.6695525646209717], [-6.4149250984191895, 2.745579481124878, 1.153456211090088], [-6.809170246124268, 3.1823935508728027, 1.5492150783538818], [-4.331660747528076, -0.7440679669380188, 3.9568698406219482], [-8.13575553894043, 8.9194917678833, -3.749729871749878], [-0.7146294713020325, 1.595397710800171, -0.36898472905158997], [-8.066793441772461, 9.299689292907715, -3.357661724090576], [-9.667527198791504, 7.3775482177734375, -0.9096940159797668], [-9.135846138000488, 6.5780029296875, -0.4175272285938263]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122186801554_b6069bb283aa8b657c23e5eb9dd7b545.jpg,1,"[[1.4209496974945068, 2.938141345977783, -4.977579116821289], [-4.129840850830078, 6.541867256164551, -4.601583480834961], [-1.346937894821167, 4.6568217277526855, -4.190842628479004], [-4.856624126434326, 8.518757820129395, -5.598563194274902], [-6.771946430206299, 6.873663902282715, -3.127288818359375], [-3.8280112743377686, 6.088962078094482, -4.054440021514893], [-1.0861585140228271, 2.712454080581665, -1.8909929990768433], [-4.177047252655029, 5.511099815368652, -2.5166985988616943], [-8.074626922607422, 6.027585506439209, -0.880634069442749], [-2.707719564437866, 8.527989387512207, -7.631387710571289], [-3.3762571811676025, 5.193804740905762, -3.126115322113037], [-4.5021138191223145, 5.203033447265625, -2.193148374557495], [-10.840470314025879, 8.94050407409668, -1.570214033126831]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122142959848_380690b28639550a4f6e03746fde9548.jpg,1,"[[-2.1493802070617676, 2.751138687133789, -1.9649193286895752], [3.1260409355163574, -3.050835132598877, 0.15258732438087463], [-3.5707297325134277, 1.4051896333694458, 0.24651966989040375], [-2.2998526096343994, 1.7014178037643433, -0.8528099656105042], [0.4323161840438843, -1.043641448020935, 0.2894464433193207], [-0.27658799290657043, 1.5189346075057983, -1.5675983428955078], [-0.7560957074165344, 1.1648660898208618, -0.9777803421020508], [-5.625308990478516, 4.209352493286133, -0.18055346608161926], [-2.3589205741882324, 2.323073625564575, -0.6955714225769043], [0.4503466486930847, -1.0572161674499512, 0.38808366656303406], [-1.5494873523712158, 2.2164745330810547, -1.1743913888931274], [-0.1108633428812027, 0.9454029202461243, -1.3789622783660889], [-2.4642207622528076, 2.1227529048919678, -0.06281191855669022]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122192511753_cebc9c324d2b1bfeda5a35a0f98513c5.jpg,1,"[[-5.567969799041748, 8.475296020507812, -5.500532150268555], [-12.988639831542969, 11.72707462310791, -4.19124174118042], [-11.534810066223145, 10.141779899597168, -2.9579336643218994], [-10.37096881866455, 10.388535499572754, -4.328969955444336], [-11.035590171813965, 11.049702644348145, -4.417819023132324], [-8.782147407531738, 8.172331809997559, -2.1779403686523438], [-9.147748947143555, 8.656952857971191, -2.29148268699646], [-6.227900505065918, 5.363962173461914, -1.2819559574127197], [-11.02392292022705, 9.85460090637207, -3.5135955810546875], [-12.682830810546875, 11.143244743347168, -3.1278538703918457], [-9.845073699951172, 8.160340309143066, -2.3083558082580566], [-13.34976577758789, 12.018096923828125, -3.4074976444244385], [-13.228070259094238, 12.389734268188477, -4.484140396118164]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122157061390_ce39e275fbe20772aa973ae8592463ec.jpg,1,"[[-6.3295698165893555, 2.682190418243408, 1.3470033407211304], [2.9887664318084717, -1.1460716724395752, -1.7220141887664795], [-7.246908664703369, 6.513018608093262, -1.8797938823699951], [-8.1768217086792, 3.4970059394836426, 1.932395577430725], [-0.5228087306022644, 0.2273034304380417, -0.46416234970092773], [-7.933432102203369, 5.799825668334961, -0.6762915849685669], [-10.722899436950684, 5.1438307762146, 1.7673271894454956], [-4.862057209014893, 2.22868013381958, 0.7285700440406799], [-3.7885336875915527, -3.6704742908477783, 5.174533843994141], [1.0354481935501099, -1.312581181526184, -0.18963800370693207], [-9.428813934326172, 7.22401237487793, -0.7174639105796814], [-7.176700592041016, 6.077026844024658, -1.145605206489563], [-7.432786464691162, 2.8385188579559326, 1.9352037906646729]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5050400583605_a94b82e996797e2ec42e53249de17763.jpg,1,"[[-6.578682899475098, 5.8542399406433105, -1.221103310585022], [-6.4970622062683105, 5.1078667640686035, -0.9805068373680115], [-8.655664443969727, 6.682201385498047, -0.32592105865478516], [-8.643903732299805, 5.4949116706848145, 0.6175416111946106], [-6.293482780456543, 4.444949626922607, 0.17817296087741852], [-6.1372151374816895, 6.506796836853027, -2.367116689682007], [-4.3360209465026855, 4.373575687408447, -0.824118971824646], [-8.347455978393555, 3.840752363204956, 1.9290146827697754], [-11.515777587890625, 6.446878910064697, 1.2661921977996826], [-3.189502239227295, 4.200034141540527, -2.091588020324707], [-6.485593318939209, 7.565430641174316, -2.960839033126831], [-6.824605941772461, 5.944855213165283, -1.950276494026184], [-1.9615696668624878, 3.7347168922424316, -1.9934078454971313]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122126998446_1c004b315e55cd79c52fb2648b42dc95.jpg,1,"[[-2.597454071044922, 2.9124391078948975, -1.5790013074874878], [-0.6870818138122559, 1.9719997644424438, -1.8627853393554688], [-3.889005422592163, 5.433553695678711, -2.7975871562957764], [-3.173927068710327, 3.36680269241333, -1.7032190561294556], [-6.233664035797119, 5.9015116691589355, -1.9206386804580688], [-6.6033477783203125, 5.873993396759033, -1.7429020404815674], [-7.842475891113281, 7.431003093719482, -2.3249542713165283], [-7.25178861618042, 7.317914962768555, -3.2776083946228027], [-7.914938926696777, 6.046667098999023, -0.9814015030860901], [-4.2628560066223145, 2.70339298248291, -0.19190214574337006], [-10.289447784423828, 7.412418842315674, -0.4008025825023651], [-1.819290041923523, 3.550635814666748, -2.999971866607666], [-1.160077691078186, 2.5756921768188477, -2.394315004348755]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122157090053_2fb8e52a18cd95f1fabe18f4cc7d5afa.jpg,1,"[[-5.565030097961426, 4.2376627922058105, -0.919083833694458], [-8.82840633392334, 4.131516456604004, 1.9240198135375977], [-4.102245807647705, 1.2070850133895874, 1.3176943063735962], [-3.6241774559020996, 1.9458296298980713, 0.18861471116542816], [-7.7059454917907715, 5.131269454956055, 0.5371885299682617], [-5.4058685302734375, 4.728891849517822, -1.2593823671340942], [-4.087376117706299, 3.254664421081543, -1.173689603805542], [-5.808839321136475, 3.103839635848999, 0.69569331407547], [-8.908020973205566, 5.343945503234863, 0.6497600674629211], [-1.3032472133636475, 1.5704455375671387, -2.085843801498413], [-5.943906784057617, 5.904320240020752, -2.375403642654419], [-4.029809951782227, 2.7855467796325684, -0.42844417691230774], [-4.371801853179932, 2.6572418212890625, 0.20868460834026337]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122133398547_afb4f8bc3d898bbef6cdc3d693daa65c.jpg,1,"[[-5.025179862976074, 6.460702896118164, -2.9229228496551514], [-8.46047592163086, 9.181970596313477, -4.059701442718506], [-10.900211334228516, 6.3891472816467285, 0.613836944103241], [-8.448103904724121, 6.141597270965576, -0.09148529917001724], [-10.833745002746582, 6.508429050445557, 0.41422590613365173], [-10.27219009399414, 6.934672832489014, -0.786440908908844], [-8.870184898376465, 7.288198471069336, -1.590895414352417], [-8.585002899169922, 6.320877552032471, -0.8010925054550171], [-12.002071380615234, 7.61976957321167, 0.7461279630661011], [-10.328246116638184, 8.695145606994629, -2.7680447101593018], [-8.024845123291016, 7.539251804351807, -3.258167028427124], [-12.9909086227417, 8.509035110473633, -0.7539182305335999], [-7.721466064453125, 5.857583522796631, -1.3773878812789917]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122119856584_aa1b5afe1cd2bcbfd1ecd3895c4a462e.jpg,1,"[[-2.9309122562408447, 6.389554023742676, -4.883330345153809], [-5.080966472625732, 6.258720397949219, -3.146897792816162], [-4.3099284172058105, 5.006728172302246, -2.7545483112335205], [-4.662962436676025, 6.078388690948486, -3.590491771697998], [-3.8243508338928223, 5.697114944458008, -3.4024744033813477], [-5.646953105926514, 6.357078552246094, -3.1637396812438965], [-6.344621658325195, 6.153069019317627, -1.8905667066574097], [-4.624994277954102, 6.410763263702393, -3.9335968494415283], [-4.816737651824951, 6.184505462646484, -3.2517166137695312], [-2.994368314743042, 5.169696807861328, -3.4136672019958496], [-4.272881984710693, 5.786489486694336, -3.218893527984619], [-4.666604042053223, 6.57096004486084, -4.0750226974487305], [-4.885666847229004, 6.4082794189453125, -4.221479892730713]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122227325384_63fdc6bf0603cb4b301dc8e6db09337c.jpg,1,"[[-3.2106382846832275, -1.0461444854736328, 2.7829740047454834], [-12.031007766723633, 12.391512870788574, -4.7928009033203125], [-8.839640617370605, 9.079791069030762, -3.6875693798065186], [-10.328402519226074, 10.101113319396973, -3.7790024280548096], [-6.2477922439575195, 6.244376182556152, -2.2837419509887695], [-12.270890235900879, 9.659048080444336, -1.9447126388549805], [-6.61409330368042, 8.202544212341309, -4.2409820556640625], [-9.40640926361084, 8.66335391998291, -2.331622362136841], [-10.052743911743164, 7.427417278289795, -0.9096215963363647], [-12.80290699005127, 13.21608829498291, -4.487062454223633], [-8.374003410339355, 8.396259307861328, -3.230910539627075], [-6.072154998779297, 5.046459674835205, -1.3356865644454956], [-10.602657318115234, 9.65861701965332, -2.7249550819396973]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122172211209_23455b240b73f0e02d450ec59e66d997.jpg,1,"[[-0.7621965408325195, 0.7764548063278198, -1.5038740634918213], [-1.1234426498413086, 5.091341018676758, -4.237929344177246], [-2.3277509212493896, 6.721057891845703, -4.8972859382629395], [-6.453241348266602, 7.924201011657715, -3.3112428188323975], [-4.407855033874512, 4.147528171539307, -0.7354124188423157], [-5.033043384552002, 2.859262466430664, 0.44378527998924255], [-8.260013580322266, 10.239455223083496, -4.921554088592529], [-6.353859901428223, 7.521681785583496, -3.283303737640381], [-6.7068328857421875, 6.771574020385742, -2.2723255157470703], [-7.301294326782227, 4.390919208526611, 0.2314184159040451], [-4.887214660644531, 3.583127021789551, -0.18906860053539276], [-2.4957730770111084, 6.309139728546143, -4.196313858032227], [-0.8517382144927979, 4.571374416351318, -4.072768688201904]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122192443604_c8bf71d960be2f3ede30c36bd6e0aa89.jpg,1,"[[3.6407339572906494, 4.112290859222412, -8.308042526245117], [-1.813982367515564, 3.8079895973205566, -3.3315563201904297], [-2.0865633487701416, 3.6383907794952393, -2.7307660579681396], [-3.14550518989563, 3.798741102218628, -2.071052312850952], [-2.9527201652526855, 3.823709487915039, -1.8470245599746704], [-2.551875591278076, 4.017768859863281, -2.2576005458831787], [-0.8302507996559143, 3.5852694511413574, -3.618032693862915], [0.2906416058540344, 2.0017387866973877, -3.2752685546875], [-2.1250736713409424, 3.521378755569458, -1.8888049125671387], [-3.3285269737243652, 5.951412677764893, -3.6958954334259033], [-3.9729690551757812, 5.3099775314331055, -3.378044843673706], [-2.22884202003479, 4.299368858337402, -3.745969295501709], [-5.328720569610596, 5.088103771209717, -1.61182701587677]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122192925483_3fa6549a3452a059b3d9fcd05f78f5be.jpg,1,"[[-3.5012614727020264, 5.12999153137207, -2.213444232940674], [-6.145158767700195, 5.210176944732666, -0.8243346214294434], [-5.226864814758301, 7.857525825500488, -4.204172611236572], [-4.417957305908203, 7.126358985900879, -3.9515652656555176], [-0.9277068376541138, 4.123143672943115, -4.277894496917725], [-6.3327813148498535, 7.146447658538818, -3.036227226257324], [-5.023561000823975, 3.0881333351135254, 0.6117676496505737], [-7.9356608390808105, 6.755693435668945, -1.0953344106674194], [-6.408196926116943, 8.771364212036133, -4.955673694610596], [-5.86146354675293, 7.1235761642456055, -2.9409804344177246], [-4.643031597137451, 6.0196213722229, -2.801600217819214], [-4.485497951507568, 2.9510412216186523, -0.08338325470685959], [-7.2565083503723145, 1.9270979166030884, 3.2151341438293457]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5050400527894_92db55faef7ef03986b9c54c42bdb29c.jpg,1,"[[-5.493938446044922, 5.6204705238342285, -1.061143159866333], [-4.176333427429199, 2.5489301681518555, -0.04218319058418274], [-7.528604984283447, 3.408647060394287, 1.2778874635696411], [-6.503950119018555, 2.748163938522339, 1.0513001680374146], [-5.7951860427856445, 1.7581902742385864, 1.6883624792099], [-8.593682289123535, 7.577105522155762, -1.6694412231445312], [-7.780513286590576, 8.177552223205566, -3.1739401817321777], [-6.352024078369141, 2.986499547958374, 1.150062084197998], [-6.884856224060059, 4.465208053588867, 0.22696740925312042], [-4.795480251312256, 1.7757768630981445, 0.987277090549469], [-8.230549812316895, 2.6984047889709473, 2.1922130584716797], [-6.478592872619629, 3.271171808242798, 1.063877820968628], [-8.179457664489746, 2.665414571762085, 2.791534185409546]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4875030742929_45155f979d7dc614b244eb3646e2cc95.jpg,1,"[[0.37435221672058105, 1.840353012084961, -3.1179773807525635], [2.1892645359039307, 0.2582717537879944, -3.096719980239868], [-1.8205689191818237, -0.5727853178977966, 1.0080337524414062], [-1.5914568901062012, -0.8563330769538879, 1.9089884757995605], [0.9128132462501526, -0.4908832907676697, -0.2055051177740097], [0.19021256268024445, 2.3304736614227295, -2.768887519836426], [0.08475184440612793, 2.5331578254699707, -3.439819097518921], [3.1116740703582764, -0.7313501238822937, -1.8731368780136108], [-1.0914618968963623, 1.8438843488693237, -1.501415491104126], [-2.0700583457946777, 8.515019416809082, -7.2667975425720215], [-0.8925880193710327, 4.1350531578063965, -3.675149440765381], [1.0813628435134888, 1.7246845960617065, -2.9439804553985596], [1.2805920839309692, 0.8589688539505005, -2.300889015197754]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5094035134242_6a435af6245e6626cac89c1da8aaec21.jpg,1,"[[-4.836625576019287, 5.593193054199219, -2.9564383029937744], [-3.77734637260437, 2.1856284141540527, -0.3811814486980438], [0.8877630233764648, -0.12119223922491074, -1.2652093172073364], [-3.3771703243255615, 2.0311756134033203, 0.15445195138454437], [-4.0026445388793945, 2.211139678955078, 0.17438867688179016], [-5.037707805633545, 1.9129401445388794, 1.4240827560424805], [-0.3410690426826477, -0.06277604401111603, -0.32828179001808167], [-8.018453598022461, 4.265449523925781, 0.9577392935752869], [-3.5819036960601807, 1.644905924797058, 0.3862614333629608], [0.7971941232681274, -0.48769411444664, -0.7601333260536194], [-0.7686975598335266, 0.07330361753702164, -0.520305335521698], [-3.64137864112854, 1.0857911109924316, 1.2872310876846313], [-5.048187732696533, 2.438232898712158, 0.9244610667228699]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122174556652_607499717e2d9c4a1c82593447207240.jpg,1,"[[-5.38588285446167, -1.1039791107177734, 4.246372222900391], [-6.180715560913086, 3.983564853668213, -0.2707931101322174], [-7.666128635406494, 2.1639063358306885, 3.264683485031128], [-7.96638822555542, 4.440356254577637, 0.09618517756462097], [-9.276189804077148, 6.802743434906006, -1.525362491607666], [-6.711215496063232, 0.4739777445793152, 3.742263078689575], [-6.11610746383667, 1.2163865566253662, 3.180371046066284], [-8.021506309509277, 4.0281596183776855, 1.0509089231491089], [-7.46027946472168, 5.973108291625977, -1.9392393827438354], [-5.496947288513184, 1.7077460289001465, 2.1006269454956055], [-7.006205081939697, 1.5064361095428467, 3.379687786102295], [-7.191148281097412, 3.6557796001434326, 1.0345548391342163], [-7.566389560699463, 1.5099152326583862, 3.225529193878174]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122164900144_d83e7a2190b41c56bd3ccc03beb35676.jpg,1,"[[-5.707581520080566, 3.1664438247680664, 0.38330724835395813], [-8.792989730834961, 4.016188621520996, 1.8315123319625854], [-6.996127605438232, 4.390523910522461, 0.5166197419166565], [-9.888845443725586, 7.162994861602783, -0.15690070390701294], [-8.359806060791016, 4.904593467712402, 0.7422585487365723], [-8.355561256408691, 6.0965447425842285, -0.6361438035964966], [-5.992473125457764, 4.173069477081299, -0.01143814530223608], [-5.208133697509766, 3.062328338623047, 0.37878742814064026], [-9.223034858703613, 4.143177032470703, 2.206836462020874], [-8.387666702270508, 4.907943248748779, 0.4352254569530487], [-6.433815956115723, 3.812488555908203, 0.31312042474746704], [-11.545249938964844, 7.284670829772949, 0.24075637757778168], [-8.9669189453125, 6.965714931488037, -0.648421585559845]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122157091390_cfb575516a24c2ca31bc586d4a744df4.jpg,1,"[[-4.427502632141113, 2.543239116668701, 0.7030050158500671], [-7.398783206939697, 6.466921806335449, -1.6377180814743042], [-11.112931251525879, 5.421682357788086, 1.8408598899841309], [-10.200546264648438, 4.922690391540527, 2.2410473823547363], [-11.363457679748535, 2.481053352355957, 4.967019557952881], [-5.843881130218506, 4.257410049438477, 0.001124621368944645], [-6.759253978729248, 4.548074722290039, 0.23500901460647583], [-8.142571449279785, 6.674072265625, -0.7640628218650818], [-10.53660774230957, 7.174745082855225, 0.43190574645996094], [-8.975752830505371, 5.9718017578125, 0.31823858618736267], [-9.417552947998047, 5.446976661682129, 0.5597271919250488], [-12.357345581054688, 6.3935546875, 1.7626292705535889], [-10.958244323730469, 2.9369688034057617, 4.054443836212158]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5020998189257_674aa6ac37042f659ca83c6a95002827.jpg,1,"[[-5.611898899078369, 7.6361775398254395, -4.915266036987305], [-9.506937980651855, 8.478330612182617, -2.1659181118011475], [-7.702193737030029, 7.645224094390869, -3.412745237350464], [-10.323179244995117, 9.27385139465332, -3.8109588623046875], [-11.70091724395752, 11.291788101196289, -4.667002201080322], [-6.351600170135498, 7.601870536804199, -2.447768211364746], [-6.773685455322266, 9.152902603149414, -3.5405824184417725], [-6.041439533233643, 6.3606390953063965, -1.9168773889541626], [-6.48334264755249, 6.110275745391846, -2.6276092529296875], [-12.186725616455078, 9.058213233947754, -2.3962228298187256], [-6.722753047943115, 8.256977081298828, -4.33766508102417], [-7.85017204284668, 5.806032657623291, -1.1192455291748047], [-10.084221839904785, 7.7765350341796875, -2.56954026222229]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122124619543_54ef96378d08068650aed988d84b0460.jpg,1,"[[-1.7175283432006836, 1.4803428649902344, -0.5657684803009033], [0.23414205014705658, 1.350723147392273, -1.619510293006897], [-4.126393795013428, 2.5700695514678955, 0.16473039984703064], [-4.012267112731934, 2.4735910892486572, 0.28049325942993164], [-0.5557701587677002, 0.9777162075042725, -1.0388331413269043], [0.2701755166053772, 1.0453898906707764, -0.7699381709098816], [-3.389807939529419, 2.045565128326416, -0.07611766457557678], [-5.120645999908447, 1.5065946578979492, 1.6899237632751465], [-4.215297698974609, 1.2688239812850952, 0.9792560338973999], [0.1407831460237503, 3.1440491676330566, -3.241179943084717], [0.6967106461524963, 0.6783334016799927, -0.9640909433364868], [-4.154116630554199, 2.3562421798706055, 0.38969019055366516], [-2.6477386951446533, 1.1865659952163696, 0.4921558201313019]]",1
