label,to_transformer
1,"[[-6.874244689941406, 6.360493183135986, -0.9659919738769531], [-4.999131202697754, 4.892346382141113, -2.5359766483306885], [-8.253338813781738, 8.775849342346191, -4.573343276977539], [-5.662624835968018, 5.807676792144775, -3.469982385635376], [-5.967869281768799, 8.451689720153809, -5.461642265319824], [-6.702920436859131, 6.591113090515137, -3.2403035163879395], [-8.640284538269043, 5.204627513885498, 0.8463326096534729], [-5.784628391265869, 2.0070927143096924, 2.690194606781006], [-10.708436965942383, 6.897003173828125, 0.2925797700881958], [-5.911339282989502, 7.946202754974365, -6.170063018798828], [-4.7557477951049805, 4.757307529449463, -2.5909762382507324], [-9.375020980834961, 5.7295942306518555, 0.5068212151527405], [-8.306668281555176, 6.826362609863281, -1.369004726409912]]"
1,"[[-4.02421236038208, 4.547092914581299, -1.5533053874969482], [-6.6929097175598145, 1.4403482675552368, 2.694321632385254], [-1.2075624465942383, 4.299234867095947, -3.0592174530029297], [-1.637191653251648, 3.4836761951446533, -1.950376033782959], [0.31291890144348145, 2.536386728286743, -2.352181911468506], [-4.44644021987915, 4.2071614265441895, -0.8824021220207214], [-7.150241851806641, 5.746460914611816, -0.8686105608940125], [-5.157269477844238, 3.817603588104248, -0.0500759556889534], [-3.482645034790039, 5.457486152648926, -3.2795403003692627], [-9.522480964660645, 4.870136260986328, 0.7721765637397766], [-6.934446334838867, 3.776282787322998, 0.6034868955612183], [-7.672017574310303, 5.056110382080078, 0.13995593786239624], [-6.920992851257324, 4.951188087463379, -0.012267797254025936]]"
1,"[[-3.0539212226867676, 3.1268646717071533, -1.7174785137176514], [-0.08893581479787827, 0.8546221256256104, -1.12246572971344], [-1.3619890213012695, 2.7854723930358887, -1.8413258790969849], [-2.9555885791778564, 2.8456296920776367, -0.9451000094413757], [-0.9180849194526672, 2.0913212299346924, -1.596327781677246], [-4.091415882110596, -1.0759491920471191, 2.8948752880096436], [-2.290698766708374, 3.4530587196350098, -2.5045006275177], [-5.946745872497559, 3.994781970977783, -0.5923282504081726], [-2.3407840728759766, 1.2854384183883667, 0.1425538808107376], [1.762451171875, 0.8104560375213623, -2.432377338409424], [1.7533177137374878, -0.9782238006591797, -1.2760155200958252], [-0.914813756942749, 0.34738507866859436, -0.4913676083087921], [-4.422911643981934, 1.4230847358703613, 0.8458415865898132]]"
1,"[[-4.146956443786621, 2.5156853199005127, -0.12721474468708038], [1.4937227964401245, -1.2309457063674927, -0.6365535855293274], [-5.733304023742676, 1.241031527519226, 2.7560882568359375], [-3.9699296951293945, 3.1446220874786377, -0.995937168598175], [-4.912369728088379, 3.438739538192749, -0.5944473147392273], [-4.971305847167969, 0.4395468235015869, 2.3950719833374023], [-6.471171855926514, 2.760580539703369, 0.9160642027854919], [-6.56244421005249, 1.3976308107376099, 3.5775036811828613], [-1.9509832859039307, 1.6858493089675903, 0.11850758641958237], [-1.669732928276062, 2.2625980377197266, -0.9844470024108887], [-4.867646217346191, 3.2350854873657227, 0.08003173768520355], [-5.273623466491699, 2.6813931465148926, 0.3243686258792877], [-2.104114532470703, -0.08077836781740189, 1.4588110446929932]]"
1,"[[-5.1806511878967285, 7.397100448608398, -3.839323043823242], [-2.824800491333008, 1.1515508890151978, 0.1285378783941269], [-5.802076816558838, 4.229038715362549, -0.6178921461105347], [-3.624659299850464, 1.2028567790985107, 0.6791892647743225], [-5.304974555969238, 3.7351150512695312, -0.7107810378074646], [-6.504944324493408, 3.4323554039001465, 0.709149181842804], [-9.73974323272705, 7.493119239807129, -0.8986163139343262], [-6.324462890625, 2.9161431789398193, 1.1972031593322754], [-3.90147066116333, 1.8291441202163696, 0.7204471826553345], [-3.993217706680298, 0.687588095664978, 1.7293239831924438], [-5.352582931518555, 4.5958685874938965, -1.3730189800262451], [-5.4811506271362305, 4.327342987060547, -0.7567872405052185], [-6.814015865325928, 1.809411883354187, 1.5502914190292358]]"
1,"[[-6.420820236206055, 7.1633453369140625, -3.4698498249053955], [-0.8225324749946594, 3.273608684539795, -3.850508689880371], [-2.512946605682373, 4.777326583862305, -4.796118259429932], [-3.347158670425415, 5.0125555992126465, -3.6456003189086914], [-3.0617644786834717, 3.955173969268799, -3.3945751190185547], [-5.069060325622559, 6.0796403884887695, -3.6145241260528564], [-9.093215942382812, 8.402019500732422, -3.2665517330169678], [-7.882456302642822, 6.0295000076293945, -1.0619184970855713], [0.6968753933906555, -1.1789010763168335, -0.050408728420734406], [-4.71404504776001, 5.786999702453613, -3.2288174629211426], [-7.915457725524902, 8.531009674072266, -4.192765712738037], [-8.328544616699219, 6.757455825805664, -1.572235107421875], [-3.3666696548461914, 1.3585946559906006, 0.4388735592365265]]"
1,"[[-8.27513599395752, 7.4552178382873535, -2.8004770278930664], [-7.357558727264404, 7.9670329093933105, -2.9151368141174316], [-4.299683094024658, 4.678567409515381, -1.318689227104187], [-7.774209499359131, 10.041563034057617, -4.4712605476379395], [-6.492101192474365, 9.255647659301758, -5.216150760650635], [-6.235821723937988, 5.119402885437012, -1.3397021293640137], [-6.218531608581543, 3.899226427078247, 0.07120312005281448], [-8.665106773376465, 7.910567283630371, -2.280418634414673], [-8.100571632385254, 10.020012855529785, -4.478884220123291], [-7.23366117477417, 8.019291877746582, -3.152667284011841], [-6.613282203674316, 6.620126247406006, -2.3654351234436035], [-6.274372577667236, 6.67617654800415, -2.7383666038513184], [-7.848498821258545, 9.510889053344727, -4.0558671951293945]]"
1,"[[-6.7999725341796875, 6.688416481018066, -2.0695858001708984], [-8.637474060058594, 5.627809524536133, 0.2140825241804123], [-9.68931770324707, 8.27224063873291, -2.0260608196258545], [-9.68424129486084, 6.50929594039917, -0.4441261887550354], [-8.854772567749023, 6.184720039367676, -0.6357830762863159], [-7.760204315185547, 5.344149589538574, -0.12008403986692429], [-1.8061742782592773, 2.0482778549194336, -1.0787253379821777], [-6.362521171569824, 7.087352275848389, -2.6300835609436035], [-5.3088860511779785, 4.989843368530273, -1.8942352533340454], [-9.1751070022583, 8.26919174194336, -2.3654918670654297], [-6.381221294403076, 5.284553527832031, -1.3537707328796387], [-11.808463096618652, 8.974433898925781, -1.206099033355713], [-8.4495210647583, 6.8845109939575195, -1.9456795454025269]]"
1,"[[-7.750147819519043, 9.488799095153809, -3.7066051959991455], [-7.217892169952393, 5.75633430480957, -0.6531854271888733], [-5.7363667488098145, 5.504616737365723, -2.226957082748413], [-7.653591632843018, 6.910867214202881, -1.4440275430679321], [-9.346061706542969, 6.911703586578369, -0.2916606366634369], [-6.62074089050293, 6.860922813415527, -2.560429334640503], [-2.834923505783081, 6.668308734893799, -3.9137508869171143], [-5.084041595458984, 5.66697883605957, -1.6960581541061401], [-3.427361488342285, 5.024861812591553, -2.9328935146331787], [-8.623006820678711, 8.036243438720703, -2.2571041584014893], [-7.903380393981934, 7.487642288208008, -1.8942879438400269], [-6.139454364776611, 4.238828659057617, -0.007757942192256451], [-7.048902988433838, 2.912527561187744, 1.5011649131774902]]"
1,"[[-7.885538101196289, 7.461604595184326, -1.821968913078308], [-5.069535732269287, 1.4074033498764038, 2.2281253337860107], [-5.943779468536377, 3.018129348754883, 0.744508683681488], [-9.426088333129883, 3.8595104217529297, 1.6096925735473633], [-10.791282653808594, 2.7913930416107178, 3.6763200759887695], [-4.619011402130127, 2.3132882118225098, 0.5715040564537048], [-6.077935218811035, 1.7732388973236084, 2.5097994804382324], [-6.793435573577881, 5.615588665008545, -0.5358741283416748], [-11.419271469116211, 2.6387739181518555, 5.278175354003906], [-6.231777191162109, -0.20458510518074036, 3.8358852863311768], [-7.0051116943359375, 1.9895329475402832, 2.122426748275757], [-9.6492280960083, 3.0698835849761963, 2.251210927963257], [-8.79330825805664, 3.800067901611328, 1.2842236757278442]]"
1,"[[-4.84262228012085, 5.368544101715088, -1.8053568601608276], [-2.546203136444092, 3.624032974243164, -1.7052229642868042], [-6.572692394256592, 5.833858966827393, -1.1975915431976318], [-5.585036277770996, 1.7845436334609985, 1.8791837692260742], [-6.251833915710449, 5.985955715179443, -1.2296044826507568], [-1.9965548515319824, 3.5853307247161865, -2.2643625736236572], [-4.703970909118652, 2.9015328884124756, 0.2240140438079834], [-2.3153483867645264, 1.063523292541504, 0.26531732082366943], [-5.417909622192383, 2.9555301666259766, 1.6035596132278442], [-4.243587970733643, 3.309791326522827, -0.3169330656528473], [-6.464338779449463, 7.08949089050293, -2.3370425701141357], [-4.294032096862793, 6.467020511627197, -3.918081045150757], [-4.13743782043457, 3.937582492828369, -0.5983564257621765]]"
1,"[[-6.699987888336182, 5.752349853515625, -0.8020307421684265], [-6.8067240715026855, 1.6860508918762207, 2.8876936435699463], [-9.396791458129883, 6.418169975280762, 0.3138393759727478], [-3.168250322341919, 2.6125285625457764, -0.09898359328508377], [-5.204967021942139, 4.025803565979004, -0.5150368213653564], [-7.641485214233398, 3.6448967456817627, 1.5871195793151855], [-7.674032688140869, 6.0707526206970215, -0.8155730366706848], [-5.254764080047607, 5.47464656829834, -0.8569215536117554], [-6.828421115875244, 2.853581666946411, 1.6701627969741821], [-10.032752990722656, 3.0737833976745605, 3.966872215270996], [-7.429908752441406, 4.315638542175293, 1.132365345954895], [-6.413362503051758, 4.027587890625, 0.6741423010826111], [-10.530802726745605, 4.618594646453857, 2.286012887954712]]"
1,"[[-9.063947677612305, 9.637398719787598, -5.069290637969971], [-7.038675308227539, 6.718296527862549, -1.5479015111923218], [-6.1596455574035645, 2.966520071029663, 0.8969311714172363], [-4.892419338226318, 4.250789642333984, -0.9573075175285339], [-8.397028923034668, 6.054206371307373, -0.5895905494689941], [-8.935956001281738, 8.638343811035156, -2.2501351833343506], [-10.19888687133789, 9.530728340148926, -1.4497692584991455], [-9.107688903808594, 10.494874000549316, -3.7191858291625977], [-7.210936546325684, 6.916757583618164, -1.6233960390090942], [-6.892077445983887, 4.291086673736572, 0.4641049802303314], [-10.753969192504883, 10.054399490356445, -2.41420578956604], [-6.877082347869873, 5.688928604125977, -1.0435973405838013], [-8.417085647583008, 8.977066040039062, -2.9273769855499268]]"
1,"[[-6.635425567626953, 5.778243064880371, -1.3651496171951294], [-3.337493896484375, 3.7824504375457764, -1.0090683698654175], [-7.224289417266846, 2.446779251098633, 2.4022834300994873], [-5.035563945770264, 2.669304609298706, 0.8449842929840088], [-6.16109037399292, 4.740206241607666, 0.07116031646728516], [-3.742283582687378, 2.95412540435791, -0.11268988251686096], [-5.588498115539551, -1.748764991760254, 5.072543144226074], [-7.470540523529053, -0.4569301903247833, 4.660468101501465], [-8.654318809509277, 3.9045722484588623, 2.0890026092529297], [-5.610040187835693, 2.2656192779541016, 1.5413792133331299], [-8.902287483215332, 0.15572017431259155, 5.401259899139404], [-4.945230007171631, 0.7798050045967102, 2.5200343132019043], [-6.3772196769714355, 0.5322709679603577, 2.878725290298462]]"
1,"[[0.08220796287059784, 1.5210953950881958, -2.4245831966400146], [-0.4967747628688812, 1.9726037979125977, -1.9115397930145264], [-1.22482430934906, 2.7173233032226562, -2.6810994148254395], [-4.4746527671813965, 2.1138863563537598, 1.0193562507629395], [-4.6135029792785645, 7.382618427276611, -4.4518561363220215], [1.644548773765564, -2.5534892082214355, 0.4521869719028473], [-1.0083580017089844, 0.8742486238479614, -0.04765358567237854], [-1.5905752182006836, 1.3461174964904785, 0.42070886492729187], [-7.45110559463501, 2.2947933673858643, 3.3094162940979004], [3.5558502674102783, -1.6168290376663208, -1.6382235288619995], [-0.37958264350891113, 0.25612398982048035, -0.08323728293180466], [-3.5982730388641357, 1.5884186029434204, 1.1282652616500854], [0.43533194065093994, -1.7365249395370483, 0.16577662527561188]]"
1,"[[-4.807967662811279, 2.7337863445281982, 0.5554583072662354], [-0.7960216999053955, -0.05901138484477997, 0.25820302963256836], [-6.948129177093506, 3.0295653343200684, 1.8968027830123901], [-8.20079517364502, 4.658242702484131, 1.0449244976043701], [-7.056276321411133, 3.883268356323242, 1.033117413520813], [-6.42289400100708, 2.4868643283843994, 2.722689628601074], [-6.352508068084717, 4.941587448120117, -0.649688720703125], [-7.657944679260254, 5.150728702545166, 0.2054229974746704], [-9.464077949523926, 5.038880348205566, 0.4745735228061676], [-9.591265678405762, 3.0630850791931152, 3.235267162322998], [-6.344132423400879, 1.1699559688568115, 3.161468744277954], [-5.665278434753418, 1.9306128025054932, 1.9786007404327393], [-7.3722429275512695, 2.8124537467956543, 2.322103500366211]]"
1,"[[-0.9779656529426575, 0.4589002728462219, -1.1512417793273926], [-6.363872051239014, 5.413654327392578, -2.664543390274048], [-3.2313501834869385, 1.9836502075195312, -1.2585067749023438], [-2.4676249027252197, -1.170362949371338, 1.5920406579971313], [-0.6574097871780396, -1.92282235622406, 1.210176944732666], [-7.442586898803711, 6.586712837219238, -2.1024835109710693], [-5.826321601867676, 4.727102756500244, -1.1325372457504272], [-3.9568729400634766, 3.9369311332702637, -2.5195512771606445], [-0.4567287266254425, -0.9952476024627686, -0.019753117114305496], [-2.110191583633423, 2.5205819606781006, -1.5007654428482056], [-4.975287437438965, 4.569741249084473, -1.8368754386901855], [-9.144600868225098, 7.382053375244141, -1.2057006359100342], [-8.834867477416992, 6.718422889709473, -0.9886531233787537]]"
1,"[[-8.733467102050781, 6.841743469238281, -0.8139892220497131], [-2.383193016052246, 3.8170089721679688, -2.1070196628570557], [-3.7720932960510254, 4.0068440437316895, -1.5386290550231934], [-8.942916870117188, 6.879186630249023, -0.3002431094646454], [-6.597901344299316, 8.207353591918945, -3.7833311557769775], [-5.889782905578613, 8.292778015136719, -4.475436687469482], [-8.826546669006348, 7.069188117980957, 0.14225788414478302], [-1.973760962486267, 2.084031820297241, -0.5045434236526489], [-6.579401016235352, 6.005585670471191, -1.374304175376892], [-5.786550521850586, 8.825530052185059, -4.900049209594727], [-11.47106647491455, 9.675793647766113, -1.9481139183044434], [-9.33251667022705, 8.157942771911621, -2.2414355278015137], [-7.194307327270508, 7.859282970428467, -3.3395190238952637]]"
1,"[[0.08220796287059784, 1.5210953950881958, -2.4245831966400146], [-0.4967747628688812, 1.9726037979125977, -1.9115397930145264], [-1.22482430934906, 2.7173233032226562, -2.6810994148254395], [-4.4746527671813965, 2.1138863563537598, 1.0193562507629395], [-4.6135029792785645, 7.382618427276611, -4.4518561363220215], [1.644548773765564, -2.5534892082214355, 0.4521869719028473], [-1.0083580017089844, 0.8742486238479614, -0.04765358567237854], [-1.5905752182006836, 1.3461174964904785, 0.42070886492729187], [-7.45110559463501, 2.2947933673858643, 3.3094162940979004], [3.5558502674102783, -1.6168290376663208, -1.6382235288619995], [-0.37958264350891113, 0.25612398982048035, -0.08323728293180466], [-3.5982730388641357, 1.5884186029434204, 1.1282652616500854], [0.43533194065093994, -1.7365249395370483, 0.16577662527561188]]"
1,"[[-11.17152214050293, 10.310246467590332, -2.531055212020874], [-7.5974860191345215, 8.669992446899414, -3.9162778854370117], [-6.149979114532471, 8.048397064208984, -3.3290345668792725], [-8.755374908447266, 10.212154388427734, -4.322994232177734], [-6.361701011657715, 7.737951278686523, -3.5297651290893555], [-7.0426154136657715, 8.496103286743164, -4.134020805358887], [-10.881257057189941, 9.742219924926758, -2.047780752182007], [-11.559025764465332, 11.34426212310791, -3.4671223163604736], [-7.079831600189209, 5.654786586761475, -0.6774916648864746], [-9.595459938049316, 8.816461563110352, -2.5013678073883057], [-11.466553688049316, 10.2952880859375, -2.67970871925354], [-7.267600059509277, 6.497626304626465, -2.3827574253082275], [-0.43327271938323975, 1.1948952674865723, -0.5464489459991455]]"
1,"[[-7.035721778869629, 4.091529369354248, 0.667167603969574], [-7.755478858947754, 5.509214878082275, -0.17728635668754578], [-5.674678802490234, 2.86439847946167, 0.8998951315879822], [-7.726323127746582, 1.8167409896850586, 4.0670881271362305], [-11.55553913116455, 6.215675354003906, 1.4900805950164795], [-7.218725681304932, 1.7654635906219482, 3.3874576091766357], [-4.710352897644043, 0.4955790936946869, 3.304561138153076], [-7.632611274719238, 0.44836485385894775, 4.869211196899414], [-8.742568016052246, 3.3527066707611084, 3.155486822128296], [-6.101231575012207, 3.840022087097168, 0.5126903653144836], [-7.704375743865967, 5.029010772705078, 0.11826098710298538], [-8.692476272583008, 5.6253204345703125, 0.31100019812583923], [-8.470253944396973, 7.125690460205078, -1.4746100902557373]]"
1,"[[-7.619763374328613, 1.3262823820114136, 3.945740222930908], [-6.711134433746338, 4.154334545135498, 0.1362529844045639], [-12.168021202087402, 8.861247062683105, -0.7623173594474792], [-9.045312881469727, 4.6529645919799805, 1.732329249382019], [-8.050079345703125, 4.8055195808410645, 0.378719300031662], [-9.720597267150879, 4.6895575523376465, 1.560248851776123], [-9.808462142944336, 7.738865375518799, -1.2087761163711548], [-8.748608589172363, 3.583995819091797, 2.0744237899780273], [-8.35234546661377, 5.982637405395508, -0.12337363511323929], [-10.121947288513184, 7.0753278732299805, 0.3201870620250702], [-9.961181640625, 4.9406538009643555, 1.348162293434143], [-9.36640739440918, 0.8914648294448853, 5.479371070861816], [-6.414152145385742, 5.0992350578308105, -0.17626602947711945]]"
1,"[[-5.925912380218506, 4.758314609527588, -1.2934348583221436], [-4.287744045257568, 4.068662643432617, -1.422098994255066], [-6.975860118865967, 3.499870538711548, 1.1572688817977905], [-9.37362289428711, 5.599421977996826, 0.03601784259080887], [-7.203180313110352, 4.452051162719727, -0.08830296993255615], [-9.74030876159668, 5.888756275177002, 0.51952064037323], [-7.5578837394714355, 4.640774250030518, 0.473375141620636], [-8.599447250366211, 5.91445255279541, -0.0922405943274498], [-9.01219654083252, 5.1464104652404785, 0.39898326992988586], [-5.651463031768799, 3.9184341430664062, -0.2413969784975052], [-7.049394607543945, 5.492269515991211, -1.0685844421386719], [-7.792126655578613, 6.687747001647949, -2.2329087257385254], [-5.113803386688232, 6.349026203155518, -3.116569995880127]]"
1,"[[-2.858551263809204, 2.6029155254364014, -1.8671791553497314], [-0.02569984830915928, 0.6754021048545837, -0.20265793800354004], [-7.335876941680908, 5.261889934539795, -0.6691679358482361], [0.21520213782787323, 0.9886438846588135, -1.07804274559021], [0.22456888854503632, 0.8160526156425476, -0.756197988986969], [-10.200353622436523, 8.264327049255371, -1.9373574256896973], [-9.054917335510254, 7.268836975097656, -1.9177491664886475], [-11.624784469604492, 9.66443157196045, -3.0873682498931885], [-9.204361915588379, 6.766872882843018, -1.188666582107544], [-7.1235480308532715, 2.3356144428253174, 1.7549607753753662], [-9.376826286315918, 5.985184669494629, 0.10499116033315659], [-8.231423377990723, 5.7663469314575195, -0.5442348122596741], [-8.364544868469238, 5.107212543487549, 0.00692861620336771]]"
1,"[[-4.880121231079102, 6.289764881134033, -3.6622743606567383], [-6.629848003387451, 8.091117858886719, -4.261330604553223], [-7.191793441772461, 8.766827583312988, -2.916968584060669], [-5.793439865112305, 5.04599142074585, -1.640647053718567], [-2.4979074001312256, 2.878068208694458, -1.9691362380981445], [-6.559609413146973, 7.703506946563721, -2.693553924560547], [-8.646011352539062, 10.229083061218262, -4.2582831382751465], [-9.548075675964355, 7.950361251831055, -1.5866198539733887], [-6.0694756507873535, 6.154632091522217, -1.9084664583206177], [-7.322293281555176, 7.884357452392578, -3.1812222003936768], [-6.616145610809326, 6.484025955200195, -1.8226206302642822], [-3.360954523086548, 4.9383978843688965, -3.1351659297943115], [-4.9041595458984375, 6.919764041900635, -3.510716438293457]]"
1,"[[-4.965850830078125, 4.859866142272949, -1.2724465131759644], [-5.803628444671631, 5.789987564086914, -2.203441619873047], [-3.7039523124694824, 3.973205327987671, -1.6409928798675537], [-4.559997081756592, 4.088881492614746, -0.9748297929763794], [-3.974372386932373, 2.256398916244507, 0.12983295321464539], [-4.848774433135986, 4.773212432861328, -1.9623910188674927], [-3.7415993213653564, 4.557092189788818, -2.1965863704681396], [-3.623169183731079, 3.4979865550994873, -0.9764743447303772], [-0.30460500717163086, 3.3167498111724854, -3.516605854034424], [-4.249718189239502, 3.574920892715454, -0.8781511187553406], [-7.238690376281738, 6.600865840911865, -1.6270699501037598], [-4.581165790557861, 4.92990779876709, -1.7248152494430542], [-3.4295754432678223, 0.5759643912315369, 1.5133922100067139]]"
1,"[[-3.096914291381836, 6.09097957611084, -5.407099723815918], [-3.944394826889038, 6.206236362457275, -3.567819595336914], [-5.78333854675293, 7.141435146331787, -3.4887168407440186], [-2.4029717445373535, 3.177567481994629, -1.2687309980392456], [-4.013332366943359, 3.5081820487976074, -1.0862655639648438], [-3.520080327987671, 4.19834041595459, -1.573349952697754], [-9.068015098571777, 7.936479568481445, -2.1852195262908936], [-9.04606819152832, 9.447111129760742, -3.8430917263031006], [-9.36801528930664, 8.344077110290527, -2.924745559692383], [-4.95797872543335, 6.9103240966796875, -4.31333065032959], [-9.0453519821167, 6.913867950439453, -1.223336100578308], [-10.076265335083008, 6.145763397216797, 0.5290247201919556], [-3.2561144828796387, 4.14294958114624, -1.5034005641937256]]"
1,"[[-5.997483730316162, 2.833606719970703, 1.5734270811080933], [-6.745204448699951, 4.79188346862793, 0.3005417585372925], [-4.419441223144531, 2.8216328620910645, 0.012138322927057743], [-7.757048606872559, 0.5244130492210388, 4.8420562744140625], [-3.0613865852355957, 2.150003671646118, -0.1294921189546585], [-4.664116382598877, 3.4325737953186035, 0.274158775806427], [-7.005948543548584, 3.625051498413086, 0.3849475085735321], [-9.125809669494629, -0.05700065940618515, 5.986715316772461], [-4.477140426635742, 5.696727275848389, -3.990330219268799], [-8.56109619140625, 5.3026814460754395, 0.408931165933609], [-6.35056209564209, 2.9192147254943848, 0.9816291928291321], [-9.688298225402832, 5.434370040893555, 0.6858206391334534], [-3.5026566982269287, 3.8112049102783203, -1.5351831912994385]]"
1,"[[-5.368613243103027, 9.215703964233398, -6.514420032501221], [-1.8605666160583496, 5.804058074951172, -4.274222373962402], [-7.889763832092285, 9.295066833496094, -4.969795227050781], [-2.700634479522705, 2.789997100830078, -1.156607985496521], [-4.272205352783203, 2.587719678878784, 0.0898888036608696], [-1.180242657661438, 3.5539205074310303, -2.7713463306427], [-4.3442206382751465, 6.701815605163574, -4.375430583953857], [-3.803697109222412, 5.1650471687316895, -3.173035144805908], [-1.6981031894683838, 5.10324239730835, -3.952730417251587], [-4.188705921173096, 7.48811674118042, -4.6387619972229], [-3.8252108097076416, 6.5111165046691895, -3.8821167945861816], [-1.4042537212371826, 4.482086181640625, -3.8209433555603027], [-4.947271823883057, 6.513523578643799, -3.3889639377593994]]"
1,"[[-6.51041841506958, 3.20843243598938, 0.9537453055381775], [-10.132935523986816, 1.5399892330169678, 5.388426780700684], [-7.118821620941162, 5.118730545043945, 0.14712296426296234], [-9.863411903381348, 2.722592830657959, 3.8991923332214355], [-10.700421333312988, 4.807235240936279, 1.944919228553772], [-9.401105880737305, 6.381308555603027, -0.26069018244743347], [-10.196393013000488, 7.337489128112793, 0.12068792432546616], [-9.94516658782959, 4.282552719116211, 2.582233190536499], [-9.116384506225586, 4.3028178215026855, 1.8221125602722168], [-10.32555866241455, 3.082667589187622, 3.7981998920440674], [-7.936546802520752, 5.568968296051025, 0.11604110151529312], [-9.456672668457031, 3.596238136291504, 2.8207268714904785], [-10.169215202331543, 2.357961654663086, 3.990154981613159]]"
1,"[[-15.33310317993164, 10.345827102661133, -0.4860324561595917], [-8.875396728515625, 9.477472305297852, -4.151304244995117], [-11.930618286132812, 11.556873321533203, -4.35188102722168], [-11.503663063049316, 10.935604095458984, -3.630023956298828], [-9.083480834960938, 9.340622901916504, -4.560061454772949], [-8.222818374633789, 7.309896469116211, -3.387024164199829], [-12.881657600402832, 12.050660133361816, -3.944627046585083], [-5.148730278015137, 6.535821914672852, -2.00441312789917], [-12.091354370117188, 11.785744667053223, -4.975926399230957], [-8.954331398010254, 7.384363651275635, -2.1806225776672363], [-10.771732330322266, 11.035670280456543, -4.343878269195557], [-8.82249641418457, 8.496382713317871, -2.4804930686950684], [-9.971692085266113, 9.021015167236328, -4.059030532836914]]"
1,"[[-0.3505169749259949, 1.6377689838409424, -2.0117905139923096], [-2.685317277908325, 0.595764696598053, 0.46003469824790955], [-1.0065374374389648, 0.5660991668701172, -0.5609509944915771], [-0.005700500216335058, -0.1186375543475151, -0.5114336609840393], [-0.6568402647972107, 3.7125144004821777, -4.007743835449219], [-3.2873106002807617, -2.4829068183898926, 4.176272869110107], [-3.5247020721435547, 2.0603859424591064, -0.3301967978477478], [-1.7763404846191406, 4.287082195281982, -3.5683159828186035], [0.38959893584251404, 0.6171478629112244, -1.2260390520095825], [-1.5035150051116943, 1.5819116830825806, -0.6471155881881714], [-5.01029109954834, -0.14658841490745544, 3.4132893085479736], [-1.7947924137115479, 2.094212293624878, -0.9676920771598816], [-6.38009786605835, 5.7890167236328125, -1.4599041938781738]]"
1,"[[-0.8053941130638123, 0.42462560534477234, 0.1249825581908226], [-4.326243877410889, 2.3302979469299316, 0.17045176029205322], [-10.875202178955078, 10.606715202331543, -4.502934455871582], [-14.503008842468262, 13.545744895935059, -4.802945613861084], [-7.40299129486084, 3.805518627166748, 0.6720929741859436], [-10.450676918029785, 6.990262985229492, -0.6240378618240356], [-12.303703308105469, 9.971502304077148, -3.041624069213867], [-10.59912109375, 7.27940559387207, -0.9482896327972412], [-12.099157333374023, 11.021915435791016, -4.485962390899658], [-11.125045776367188, 9.8247652053833, -3.543165683746338], [-8.457487106323242, 8.287261009216309, -3.8608274459838867], [-9.874812126159668, 9.189313888549805, -3.1699376106262207], [-8.400671005249023, 9.162185668945312, -4.829691410064697]]"
1,"[[-5.991538047790527, 5.029329299926758, -1.1676973104476929], [-7.542428016662598, 3.802323341369629, 0.7017932534217834], [-10.51595401763916, 4.918043613433838, 1.8850514888763428], [-5.745453357696533, 1.0519776344299316, 2.0040063858032227], [-6.907420635223389, 2.91329026222229, 1.4461731910705566], [-7.843914031982422, 2.875821113586426, 1.5463098287582397], [-5.936755180358887, 3.190948963165283, 1.3983397483825684], [-8.244336128234863, 5.294190883636475, 0.27832862734794617], [-7.1180925369262695, 6.533540725708008, -1.7650179862976074], [-4.891165733337402, 1.3645000457763672, 1.7267755270004272], [-6.8480353355407715, 4.078290939331055, -0.3741852641105652], [-3.4565582275390625, 2.0582759380340576, 0.7290922403335571], [-5.386696815490723, 3.34928297996521, 0.03544677048921585]]"
1,"[[-8.50277042388916, 6.350640296936035, -0.892384946346283], [-6.314257621765137, 1.558119535446167, 2.534791946411133], [-6.5018534660339355, 4.363912105560303, -0.23124687373638153], [-9.963900566101074, 4.017672061920166, 2.0196282863616943], [-7.891693115234375, 4.63400411605835, 0.559243381023407], [-6.871753215789795, 4.0083231925964355, 0.18975459039211273], [-8.629500389099121, 4.575802326202393, 0.8034760355949402], [-13.10009479522705, 9.214402198791504, -0.8880643844604492], [-9.38300609588623, 7.572823524475098, -1.650297999382019], [-10.616129875183105, 7.771784782409668, -0.9211126565933228], [-12.463005065917969, 7.909292697906494, 0.18129421770572662], [-13.590781211853027, 10.988966941833496, -2.0629115104675293], [-3.3169782161712646, 3.8591651916503906, -1.79324209690094]]"
1,"[[-4.659270286560059, -1.4816365242004395, 4.538353443145752], [-3.963510036468506, 2.939274787902832, 0.36975035071372986], [-5.239159107208252, 0.8337888121604919, 3.5536091327667236], [-3.327587127685547, 1.5472596883773804, 0.8928027153015137], [-2.061323404312134, 1.4697831869125366, -0.1211235448718071], [-8.346668243408203, -0.4511893689632416, 6.889060974121094], [-0.4381101429462433, 0.6121236681938171, 0.5125904083251953], [-6.736926078796387, 1.9269863367080688, 3.098001480102539], [-2.7874650955200195, 1.3167669773101807, 0.6661220192909241], [-3.822850227355957, 0.051923856139183044, 2.468886375427246], [-6.056779861450195, 1.8460774421691895, 2.0762600898742676], [-5.00330114364624, 0.7773643732070923, 2.5786375999450684], [0.7297911643981934, -0.5657585859298706, -0.13942338526248932]]"
