0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
1.8102541,-1.68188,-0.90620774,-1.8814198,3.3429253,-2.2144976,0.75706804,1.1909848,-2.7128928,1.9113013,0.08055134,-2.238778,3.8698733,-2.568989,-1.4916394,0.6956174,2.43637,-3.5835032,4.338039,-1.3113457,-3.532827,3.4132037,-0.08594064,-3.7192526,3.1700218,-0.81084055,-2.768052,3.6641374,-2.5771377,-1.0120809,1.9447408,-1.27631,-1.2843038,4.146063,-2.180992,-2.0077553,5.4624777,-2.991662,-3.1210895,0
7.999691,-4.711103,-3.4643764,4.132569,-2.8323748,-1.5991352,4.0532856,-3.7945015,-0.49095464,6.469018,-4.4607415,-2.353289,6.3206835,-4.3457284,-2.7877955,4.8224444,-2.64864,-2.1592917,2.4312563,0.6639305,-2.8052213,4.1179624,-1.1026742,-2.7660525,6.3356333,-3.8319273,-2.749848,4.2225757,-2.4818919,-1.5952078,2.3499544,-1.7782267,-0.62031287,5.1408505,-2.975244,-2.0663059,6.0278788,-2.9274309,-2.9408226,0
6.6847506,-3.4315977,-4.628641,8.599123,-4.7094817,-4.1495595,5.940681,-3.3887496,-2.0494115,6.7579465,-3.2588754,-3.8467722,7.8223276,-3.7888303,-4.6916265,3.836834,-1.2680728,-2.0566514,5.475372,-3.0001724,-2.3598392,3.5124075,-0.33862814,-3.543936,7.380983,-3.8636444,-3.7533326,1.7928998,-0.09471181,-1.7991911,2.434173,-1.2556099,-1.0743905,5.634153,-2.6561613,-3.8365579,8.14187,-4.946755,-3.167438,0
3.5345984,-1.6873003,-2.88188,9.028566,-5.923665,-3.5775518,6.486181,-3.4668176,-4.0027337,7.3238955,-3.4126499,-4.2745996,7.0371056,-3.626286,-3.7726316,7.847545,-3.9300163,-4.9671817,7.6898756,-4.0663757,-4.8078165,8.709209,-5.4145727,-3.9632015,8.875294,-5.901946,-3.2347958,8.413998,-4.912675,-4.021875,9.500746,-5.4159,-4.7985954,9.549722,-5.6105113,-4.6630526,10.255269,-5.9548054,-5.123836,0
1.5293032,0.30796096,-2.8903625,5.662201,-4.824882,-0.34115633,6.7794223,-5.935364,-0.81588626,3.7288427,-2.0124738,-1.9581001,2.8995752,-1.4951768,-1.5772909,4.2242155,-4.0696435,0.19753724,2.835195,-4.0842605,1.0740602,4.5282,-3.8794537,-0.19480065,2.9468076,-2.1891263,-0.39226928,3.0182683,-3.5014756,-0.18064076,4.1241345,-3.4744701,-0.42165837,4.3662715,-4.0994053,-0.74218714,4.5451827,-3.2483146,-1.2228129,0
1.1773409,-0.27550426,-1.3848457,1.3867965,-1.4511626,0.0078073633,-0.18669532,-0.12054733,-0.00011258169,0.56933737,-0.2988876,-0.13994282,1.4561428,-0.24039073,-1.1353637,0.9200128,-1.2331806,-0.08592021,0.8271165,-1.5172772,0.36444286,-1.8351654,1.9034938,-0.26134074,0.75712305,0.44734716,-1.2628983,-0.8132789,0.54649884,-0.19753304,-4.2083235,2.43143,0.4245537,0.02397954,-0.48815712,0.03812717,1.5013174,-1.3270355,0.036950808,0
8.523047,-3.8293843,-4.457058,6.914323,-3.3655047,-3.9814007,9.579449,-4.751986,-5.2566895,6.554862,-3.7521367,-2.8043249,6.5333195,-3.087478,-3.6965702,7.804386,-4.8149824,-3.2307553,7.0350013,-3.652653,-3.4163027,7.02427,-3.7058706,-3.392577,7.738347,-4.2067995,-3.6204162,8.932735,-4.7974925,-4.4142723,8.271328,-4.927804,-3.612319,9.286654,-4.719442,-4.912329,8.809824,-3.890562,-5.067609,0
7.960729,-4.511979,-3.5728471,5.567733,-2.7767665,-2.8800783,6.728359,-2.7786772,-4.0760107,5.333473,-2.6439996,-2.4551082,6.6336503,-2.8952131,-3.4677916,7.682761,-3.679937,-4.6216807,6.343652,-3.1427429,-3.5743678,5.6986866,-2.2277157,-3.9800496,4.102734,-2.612609,-2.1160326,2.56557,-1.0200685,-1.3305881,1.7041128,0.0646595,-2.302714,3.496521,-2.188906,-1.5138959,5.6411824,-3.9272568,-2.5350096,0
4.709292,-1.5827775,-3.672713,4.570971,-1.8269893,-2.5325847,4.1178155,-1.9244363,-1.6970356,2.8537898,-2.5609088,0.2798386,5.035885,-3.1407776,-1.9518335,4.220707,-1.5236535,-2.4386992,4.779088,-2.4736333,-1.9795974,3.6632562,-2.9023297,-0.6577761,5.910438,-2.834244,-3.03021,4.3259974,-2.3854492,-2.054533,6.487022,-3.200898,-2.7969434,1.6964437,-1.4572817,-0.51769394,6.1642385,-3.5125363,-2.5757,0
7.7268424,-4.305176,-3.3303492,1.6697925,-1.0429804,-0.25977603,4.6044083,-2.6065404,-1.8669248,6.071436,-3.6016443,-2.2842014,6.161042,-3.6895547,-2.6407905,4.4310083,-2.4853404,-1.8917588,4.647108,-2.9126463,-1.6340656,4.3813143,-1.5258625,-2.9949224,7.720106,-3.6864958,-4.17221,-0.02500009,0.25214,-0.35203397,1.1501054,0.3334779,-1.2517654,2.65219,-1.8670192,-0.80644554,3.0667734,-2.5424638,-0.5090395,0
2.8879366,0.6752565,-3.9618213,4.4357924,-1.6454064,-2.8439949,2.3767674,-0.7221831,-1.2479142,3.4280462,-1.5920552,-1.9479045,0.32522207,0.297424,-0.23762786,-2.4389563,0.9343627,0.8680257,3.8154488,-2.5846465,-1.3654815,5.1173167,-2.5023236,-2.8230019,-0.20181483,-0.21390733,-0.09070462,-2.0809653,0.35577896,1.0277239,0.4866708,-1.7794303,0.65708065,0.13957652,-0.9148645,0.6010042,-0.9418803,-1.0368629,1.5891495,0
7.367269,-3.74159,-4.129574,5.7020717,-2.99879,-2.7171876,7.511734,-4.35571,-3.7918615,7.9727015,-4.5154366,-4.2213297,7.5522356,-4.0410147,-3.9313066,6.8444734,-4.3134093,-3.2409322,8.226499,-5.2296166,-3.151708,3.6089525,-2.0882137,-1.8373808,6.2915187,-3.615911,-3.5613232,8.70714,-5.3447914,-4.2497334,6.8610473,-3.503981,-4.1965146,6.650964,-3.7263737,-3.8104134,6.1492743,-3.7415795,-3.4425015,0
6.302501,-3.5107443,-3.7201674,4.1173196,-2.9439433,-1.0637696,2.6562407,-1.7199539,-0.5502168,1.7794033,-0.55201244,-1.2785875,1.2288598,-0.5323204,-1.2613496,1.4146835,-1.6440848,0.31343687,6.963043,-3.3525398,-3.6012301,6.1609116,-3.140251,-2.980827,5.4261594,-2.2005095,-3.8463922,2.883394,0.080786936,-3.7108586,7.946103,-3.6457167,-4.791983,6.6182156,-2.4906588,-4.233551,9.151301,-3.8937142,-5.366493,0
5.1337776,-2.8700187,-3.3778775,-2.5908425,1.1597364,1.041272,1.6391574,-0.44768327,-1.768877,8.763378,-4.795992,-4.954756,-2.3666847,0.36413956,0.878854,-1.048354,0.37841254,0.054413203,3.9257278,-3.1055465,-0.8757243,5.2282696,-3.1802828,-2.315585,0.12724942,1.3776909,-1.1764417,-0.6830484,2.037993,-1.088807,4.573186,-2.987021,-2.5811996,5.358387,-3.1450777,-2.7029076,-0.51143116,1.0961708,-0.3016925,0
7.662447,-3.2045212,-4.150884,5.8164907,-3.1910825,-2.7354724,7.7180295,-3.4964254,-4.3342986,5.1519938,-1.9934115,-3.3099923,4.9155173,-3.2016609,-1.6078658,7.1164045,-3.8028302,-3.4807694,6.83299,-3.0262232,-4.040618,7.893894,-3.6959054,-4.4182734,7.36083,-3.3984249,-4.1370306,6.807655,-4.193851,-2.257216,6.935553,-3.046575,-3.9067285,4.4914103,-2.1999485,-1.8176812,6.1562686,-3.7668726,-2.4864776,0
5.8439903,-1.7154838,-4.0297503,4.2029743,-2.751041,-1.2824094,4.943595,-2.6494899,-2.1217546,4.640378,-3.3326714,-0.9553081,4.7586956,-3.410324,-1.6304399,2.206034,-1.2731867,-1.3024606,3.367405,-2.3545477,-0.52628326,6.294276,-2.932798,-3.8087332,4.432717,-2.1043267,-2.464717,2.2020504,0.82842565,-2.5622046,4.154402,-2.4003358,-2.0819414,4.2795405,-1.562803,-2.8305144,2.5284317,-1.455304,-1.1994218,0
7.1865945,-3.976708,-3.5518076,1.0211726,-1.7362145,0.52490187,3.4850874,-3.110915,-0.7899481,6.68375,-2.9005024,-3.8726676,4.9023104,-2.1587372,-2.449322,5.639839,-2.794572,-2.6999605,6.1938677,-2.2017994,-4.0945983,4.863778,-1.5679436,-3.1548703,7.3083215,-2.667404,-4.861525,5.6591415,-1.3917097,-4.571061,5.904194,-2.2721636,-3.8558326,6.7685804,-3.3165815,-3.4330072,5.876373,-2.0906563,-3.9920254,0
9.421666,-5.5466123,-5.291687,5.9438086,-3.2245264,-4.208057,7.06188,-4.2801113,-3.2910302,3.4299617,-1.7264657,-1.7944003,6.670931,-3.7267206,-4.2643065,4.6671743,-1.1952944,-3.3101504,3.724902,-1.841757,-1.884706,2.8353071,-1.1430959,-2.0416558,-1.6872721,2.8910143,-1.4086971,5.8905525,-3.6655273,-3.1449847,3.820221,-1.9685593,-2.0267217,3.2965472,-1.5483414,-2.67874,3.684682,-1.4139521,-2.9947639,0
6.614842,-3.292807,-3.517858,9.542412,-4.767936,-5.1724806,8.864204,-4.3144364,-4.8844757,9.632246,-4.6852136,-4.624102,7.4976635,-3.835559,-4.250446,7.8904705,-4.41643,-3.6040788,9.480627,-5.5678015,-4.4332633,10.392069,-5.361745,-5.400821,8.893347,-4.299301,-4.9111714,6.4782543,-4.665327,-1.8205024,4.347676,-2.0032609,-2.4637911,2.7069764,-0.9803153,-2.1862562,9.560597,-5.7103786,-5.0003824,0
4.421567,-2.3469627,-2.9265974,3.455231,-2.8895237,-0.9620734,6.20381,-4.785677,-2.1414182,6.059968,-4.076259,-2.9710798,5.2026253,-4.293578,-1.5363506,-0.30505562,-0.41648924,-0.05376029,3.9091442,-0.092482336,-4.0970235,4.3928485,-1.5844333,-3.4671288,3.7543464,-2.793634,-1.4719667,0.1568644,-0.9294719,-0.46561578,-1.1719995,-0.22751534,0.17570874,3.0551565,-1.5047718,-1.7196751,2.3049765,-2.1736758,-0.5448718,0
-3.033607,-0.97902995,2.8233185,4.4366813,-2.6088915,-2.720667,4.3736296,-2.3558943,-2.898388,3.0545874,-1.968007,-1.4706978,1.7248694,-0.47369042,-2.2718122,3.2076545,-1.5358404,-2.9643505,0.75712293,0.17142652,-0.86823756,1.772249,-0.06703888,-1.6598955,0.68715715,-1.5906191,0.42151397,1.6284599,-1.1126411,-1.5335766,2.8026955,-2.1816726,-0.85456973,-0.011946196,-0.043789662,-0.8284603,3.1867733,-1.9274557,-1.9102781,0
7.4972825,-3.2793589,-4.5755997,7.3740726,-3.2650626,-4.982487,7.9099946,-4.0346775,-4.8098197,7.2172427,-3.4616172,-4.789902,4.4591365,-2.4511046,-2.7611287,7.582257,-3.8912303,-3.8303642,3.740493,-1.4615306,-2.2603877,6.4799,-2.8163705,-3.9146528,6.84002,-4.176716,-3.178175,2.6102953,-1.1346382,-2.0612419,5.7925267,-2.5181105,-3.689852,6.47914,-3.2349834,-3.333013,6.3601785,-2.326775,-4.046056,0
9.694299,-5.4656725,-4.4052496,6.6303725,-3.5021346,-3.8639708,3.1698558,-1.9623624,-1.5486544,4.050186,-2.6536534,-1.9282755,6.7285347,-3.9336557,-3.4619935,7.2398686,-2.9893248,-5.3228226,5.5735755,-1.6979712,-4.0613985,5.7330093,-2.3121543,-3.6862683,6.6301303,-3.2304602,-3.5069852,7.2385683,-4.493068,-3.2359784,5.864843,-3.6198761,-2.4444366,6.015767,-4.311299,-1.855683,5.533141,-3.3551009,-2.383717,0
7.6777444,-4.140728,-3.9753168,2.533509,-0.10132857,-2.5267837,5.7836704,-2.8282263,-3.2799659,4.9625783,-2.0456958,-3.1953814,3.5841708,-1.5347223,-2.0318766,3.2169456,-0.88170177,-2.1201925,1.3075815,1.2394936,-2.6771355,5.3621335,-2.089631,-3.4905791,0.9163023,-0.1595273,-0.72308594,3.5477529,-0.87400824,-2.821808,5.4158893,-1.818638,-3.8755002,4.500869,-1.328593,-3.2026014,2.4068754,-0.97563154,-1.4532949,0
7.552499,-3.9523451,-4.41588,2.723462,-0.6391309,-2.8368416,5.598468,-3.2716792,-2.8526642,5.482046,-3.837317,-2.5476072,5.2967615,-2.8778257,-2.556913,3.9455607,-1.3793608,-2.5264068,5.6581006,-1.7236412,-3.744638,6.8247595,-2.9458807,-4.4519405,4.1367993,-0.93866265,-3.3179145,3.6954088,-0.76853716,-2.871722,5.118683,-1.8773583,-3.4961228,3.174024,0.77933824,-4.428239,3.2545261,-0.7849027,-2.741864,0
2.9797008,-0.19006108,-3.211033,4.8608956,-2.7448955,-2.4161177,3.8137128,-1.3307363,-3.5974076,3.1955554,-2.4725945,-1.4556452,3.3733504,-1.3381928,-2.398387,3.3584528,-2.9259436,-1.235844,3.3062615,-1.0582364,-2.7127745,3.6209702,-0.8178998,-2.9471273,3.4633257,-1.2023652,-2.9995377,5.022634,-2.974367,-2.506999,4.4001856,-0.82374436,-3.837234,1.9659599,-0.9025378,-1.6362453,1.6058034,-1.3602107,-0.880174,0
5.7002783,-1.2383988,-4.5761943,7.0884485,-2.0656836,-5.2192235,6.910617,-1.7851975,-6.066687,5.132765,-0.7859789,-4.4957166,6.986269,-2.5499067,-4.899056,7.2463245,-1.9091887,-5.468802,7.8372855,-2.7033262,-5.319792,5.9412403,-1.3322878,-4.667335,6.736117,-1.5537512,-5.2440877,1.8267118,-1.3909732,-0.6438608,3.6478395,-1.7321043,-2.3684475,1.6833282,0.84344923,-2.8634195,4.023026,-1.2280338,-3.602493,0
4.5001583,0.37006792,-5.4819827,2.24012,0.49739525,-3.326728,2.1824474,0.14825293,-3.1636446,3.849559,-0.298896,-4.2447762,3.6834173,-0.50119185,-3.9782562,0.6115822,0.6941115,-2.1084177,3.4921741,0.3775148,-3.9191701,6.045226,-1.0753363,-5.291396,7.4190083,-2.2455657,-5.0424194,3.1917365,-1.3098035,-2.6377518,3.8914006,-1.6317751,-2.6334426,3.891769,-0.7472108,-3.6154268,4.903575,-1.6104084,-3.820368,0
7.1614027,-2.1262572,-5.356388,0.2181135,0.40025124,-0.48834136,4.872292,-3.2991133,-1.7878999,7.3426256,-3.7504601,-4.123376,7.647957,-4.035378,-3.4747899,5.5632443,-2.8425605,-2.6623702,5.4927325,-1.9875823,-3.8953192,3.2240515,-0.6363569,-2.4465816,4.0744786,-0.8832919,-2.9844666,6.716459,-2.4616642,-4.2752995,4.702576,-0.09734454,-4.7659674,2.9869719,0.94822085,-4.510499,6.8350277,-1.4130406,-6.2014136,0
5.8664656,-3.2130995,-2.7576323,1.5418111,-1.301702,0.36752507,-0.5163043,-0.29134887,0.53386503,3.5339987,-2.486645,-0.7234737,1.9135118,-1.2081304,-0.32847518,5.8311634,-3.071205,-2.9078805,3.519498,-1.750813,-1.5167029,4.15467,-1.9555309,-1.7734251,3.4991999,-1.955943,-1.1320158,4.403703,-2.5201137,-2.057204,1.6407462,-0.5884144,-0.7989249,3.242808,-2.2679052,-1.0975839,5.277826,-2.2370408,-3.4002793,0
4.829691,-1.7708789,-3.3128374,5.368488,-1.6148306,-3.5815752,2.8685381,-0.2572854,-2.899108,5.218828,-1.66168,-3.587703,3.6734676,-0.041155018,-3.5892425,5.4598618,-1.5431596,-3.9195073,5.3075595,-1.7764138,-3.8962655,4.743743,-1.8310391,-3.0116382,2.9966018,0.08728354,-3.0444767,6.3536816,-2.374175,-4.2989707,8.338255,-3.1110141,-5.6174498,8.597814,-3.2634106,-5.787275,7.2521105,-2.5033832,-4.7571416,0
3.2033272,-2.5311098,-1.0984163,1.5584623,-1.3049515,-0.12978661,1.171329,-1.5663624,0.21975332,0.5369149,-0.043592,-0.5883871,1.2710285,-1.4933664,-0.17571755,2.0588968,-1.4844623,-0.5233252,3.3570583,-3.0929167,-0.5405371,2.955232,-2.3518026,-0.8111284,3.3944945,-2.3533046,-1.7886841,4.3371325,-4.897561,-0.25344175,4.7781963,-4.6805634,-0.28173104,4.855587,-4.079953,-0.93863994,3.2898352,-1.8951554,-1.3984239,0
4.717869,-0.1821544,-4.8819237,5.952327,-3.3410392,-2.3845778,3.6322649,-2.3105836,-1.0491335,3.36843,-2.5590334,-0.7163095,5.172543,-3.1782649,-1.7304256,6.036201,-3.204605,-2.9133575,6.9023404,-3.0928152,-3.2413056,7.1677217,-3.2996018,-3.4170418,5.3014636,-2.6881194,-2.139288,5.3749127,-2.6157336,-2.6540651,7.8742576,-3.413703,-4.5290184,2.387658,-0.7387089,-1.9498676,5.3708134,-3.356456,-2.2306507,0
5.5019264,-2.813298,-3.5782547,4.057948,-1.6648624,-2.3238754,4.4752855,-1.0751618,-3.7875316,5.798683,-3.558948,-2.4865215,5.8994207,-3.6812222,-2.5883744,2.0020297,0.7985347,-3.039314,4.5425797,-2.9390972,-1.6283715,5.7240143,-3.4618034,-2.3393867,3.0336118,-1.9102461,-1.2321961,1.6169337,0.7916906,-2.3971696,5.068466,-2.4047463,-2.6149194,4.9979453,-3.106663,-2.0449846,3.6897728,-2.9921615,-0.96575373,0
1.5188192,0.027763456,-2.0945208,4.800568,-2.2529025,-3.4483933,6.9830737,-3.1245363,-4.4200864,2.3734937,-0.86071604,-1.4955412,1.0558932,0.79841256,-2.457356,5.21071,-2.4731584,-3.3059826,8.695614,-4.2160773,-5.5646944,3.8782892,-2.1649926,-1.9350494,-2.5210714,0.7712744,0.8404425,3.2982907,-0.7330217,-3.111016,1.9887681,-0.6688955,-2.2660334,6.243119,-3.052734,-4.3341684,-2.1139412,0.4941027,0.9379801,0
5.322963,-2.952289,-2.4516032,4.5097733,-1.7009201,-3.9596605,1.1182541,0.09005514,-2.1194649,1.2391334,-1.2777002,-0.8422279,4.1527047,-2.1410813,-2.859277,3.2217233,-0.85405356,-2.9992404,5.0896025,-1.9089335,-3.756374,6.0039744,-2.7944355,-3.9900618,5.7117686,-2.71215,-3.5002751,4.67279,-2.94879,-2.6401327,1.7465403,-1.2060411,-1.5741408,1.0072907,-1.1969088,-0.3113745,2.385847,-1.6151656,-1.1534479,0
7.3542347,-3.564465,-4.2890573,3.7423947,-1.3793576,-1.9552702,1.9821362,-1.5344095,-0.919451,4.7997456,-3.346266,-2.1487648,4.7280807,-2.9779122,-2.7037404,2.015862,0.8638331,-2.8177915,0.14113322,-0.0963818,0.02519564,3.3103137,-1.9574702,-1.4724448,2.122873,-1.504887,-1.4283031,4.2913513,-1.4106296,-2.4822938,4.311594,-1.353809,-2.9144557,1.472872,-0.26608276,-1.2757983,2.53658,-0.42801782,-2.5729098,0
4.5039177,-0.7677518,-3.9101245,1.9744712,-0.14478183,-2.0818617,2.8836706,-0.8883159,-2.0827706,1.3539536,-0.36040077,-1.1519204,4.7646112,-1.7323494,-3.413786,9.191572,-4.495346,-5.6740274,9.248752,-4.1955323,-5.877972,8.62266,-3.4904397,-5.6752524,7.8363433,-3.0185955,-5.012283,6.3959475,-1.9691651,-4.7464128,8.100511,-2.9366543,-5.8637767,-1.0223963,2.5279338,-1.6207818,-0.54739136,1.5854095,-0.67557013,0
2.2704241,-1.0012907,-1.4592944,3.6062768,-3.177949,-0.8880808,3.623843,-3.3823462,-0.7810332,4.9089046,-4.1960945,-1.1001078,5.4308014,-4.8624964,-1.1446246,6.0080066,-3.8883028,-2.4427996,2.2576032,-1.6944518,-1.0644119,4.8128457,-2.3035111,-3.1856358,6.834663,-4.9685116,-2.6820383,5.798096,-5.08124,-1.3610817,6.7318783,-4.865772,-2.2679057,8.111542,-6.051047,-3.0851123,7.9461756,-5.406433,-3.299362,0
6.73998,-2.2560256,-4.7152743,8.082974,-3.0805366,-5.3268104,8.141773,-3.3156817,-5.2460327,8.095513,-3.5517528,-5.2303147,7.399641,-3.0165405,-4.8106556,7.360424,-2.967323,-4.612623,6.983554,-2.8331225,-4.653133,6.1745367,-2.2031238,-3.6464155,5.7179184,-2.8604076,-2.9252393,4.35287,-2.3066366,-2.717055,7.7361937,-3.5469859,-4.429307,8.217595,-4.425341,-4.147886,6.10823,-3.951106,-2.4192653,0
9.274582,-4.686738,-5.1856346,5.1271124,-1.9984708,-3.3533964,4.639182,-1.8500463,-2.916242,8.010397,-3.5493271,-4.8110895,5.8440747,-2.6272247,-3.8103507,7.662634,-4.0438733,-4.243452,6.0639777,-2.2819643,-4.312494,5.014097,-2.253537,-2.9181569,7.373203,-4.2340293,-3.595333,8.190536,-4.3090515,-4.8759303,7.9144516,-4.468864,-4.000448,7.459242,-3.9141228,-4.307734,7.6637697,-3.723014,-4.8225636,0
-3.0446243,4.091823,-1.7429897,0.76192397,-0.6474373,0.32671976,-2.4276795,1.4447217,0.9181719,-3.1294293,2.8387117,-0.20017014,-1.7402704,3.1251478,-1.6697977,-2.1454096,2.696014,-1.0522468,-2.8212988,0.95701385,1.3136282,-3.274247,4.1237435,-2.0483856,-2.7419312,4.1916966,-2.5079954,-3.0511642,4.4031105,-2.3476577,-0.32399276,2.0551064,-2.5069604,1.1191993,0.12418931,-1.2122339,-2.9330199,4.7157617,-2.8622649,0
5.1629214,-1.7559242,-3.978934,3.1119764,-2.062353,-1.483248,7.5034375,-4.555698,-3.8608828,4.8205147,-2.3395114,-3.0535092,4.5318413,-1.5346507,-3.5768738,4.327425,-1.2192236,-3.4924016,5.2684665,-2.2259114,-2.9852245,3.0213003,-2.3939474,-0.8964643,7.2628984,-4.1068206,-3.9723377,4.7522874,-2.1077294,-2.7531686,5.6243615,-2.5887792,-3.2676306,4.818833,-2.819268,-2.6559758,5.438639,-2.4182088,-3.5518394,0
5.024482,-2.7511973,-2.6997895,5.988575,-2.7806108,-3.554082,5.14509,-2.8632698,-2.2587297,4.0832624,-2.187218,-2.331606,3.786211,-2.1208532,-1.8146217,7.078359,-3.9751322,-3.3456037,4.987356,-1.6598048,-3.5523796,5.8514285,-1.8164494,-4.37123,6.0809684,-3.2577074,-3.3559923,4.6745453,-1.5722557,-3.699544,5.2376204,-2.0082188,-3.3865864,6.0084696,-2.6608305,-3.2317615,6.717317,-3.581124,-3.5483978,0
4.531848,-3.5664775,-1.1286417,4.8750315,-3.548757,-1.1289322,4.5617456,-2.7712786,-1.7425381,5.307736,-2.988929,-2.731503,6.520254,-3.5483334,-3.5964475,5.0908403,-3.3253877,-1.6105285,5.462677,-3.872512,-1.5427362,6.3183136,-3.6833951,-2.6604831,7.6453223,-4.6199875,-3.424713,5.36026,-3.2143295,-1.5676059,4.939961,-2.9734077,-1.4384502,6.9020953,-3.7854247,-2.9826999,7.077296,-4.5804853,-2.8170886,0
5.594991,-1.736446,-4.2861714,3.1662345,-1.840738,-2.1815386,2.1713192,-1.37461,-1.6330849,3.8506029,-2.5051825,-2.824338,0.4118609,0.75571096,-1.4674724,-0.18059765,1.4846419,-1.1785334,4.210445,-2.0442712,-2.593014,3.759678,-1.6258024,-2.440611,4.2567596,-1.6140479,-3.1809173,-1.2703282,1.7483742,-0.5481268,3.639861,-1.4026413,-3.5941231,3.7112012,-1.3795463,-2.7380228,4.066162,-1.7007955,-3.0930035,0
6.7185287,-4.2464795,-3.1508455,3.303605,-1.7613094,-1.4978648,5.0064945,-0.72186494,-4.4238644,4.1049623,-1.650034,-2.4274285,3.4182088,-2.1127164,-1.2234343,0.87376153,-0.43813318,-0.38701555,2.5124154,-0.71152544,-1.35538,4.507469,-2.880923,-1.4092444,3.1954622,-1.8847749,-0.98159826,5.68871,-2.3263743,-3.6337235,6.7612553,-2.308557,-4.843425,4.198722,-0.331774,-3.9422653,4.809284,-0.8402832,-4.6668158,0
8.406061,-4.0801635,-4.5294785,4.3464904,-2.4149065,-2.0138295,3.4732518,-1.0886583,-2.0551167,4.530994,-2.30045,-2.554468,6.14473,-3.343186,-3.0881908,4.138503,-2.4111068,-1.6910137,6.503829,-3.1679902,-3.5107825,5.005946,-2.7906833,-2.2794683,8.167631,-3.9112144,-5.066564,1.6189506,-1.9715716,-0.06787424,6.697764,-3.4864829,-3.3955183,7.6444626,-4.0673623,-3.85105,9.432726,-3.989155,-6.3812394,0
1.7485969,-0.6227015,-2.2116182,1.0850465,0.17160352,-1.0257916,3.061517,-1.7400119,-1.4637213,3.7176723,-1.4268482,-2.1411388,2.0829895,-1.5514638,-0.34812108,2.9551451,-2.3248672,-0.9442405,-1.4930989,0.52360666,0.7222496,-0.06330475,0.53366,-0.6271813,3.6369076,-2.9467578,-1.0974432,2.7682447,-1.3499097,-1.719185,3.912133,-3.15325,-0.99109435,3.667496,-1.9554108,-1.8928232,3.8769293,-2.2113917,-2.0531662,0
2.424247,0.4725732,-3.1816168,4.996717,-2.6883094,-2.7358177,4.4696803,-2.1846883,-2.1217895,4.867844,-2.0621743,-2.8301907,5.525675,-2.1625092,-3.9296718,6.637753,-3.1534808,-3.8334956,5.8593416,-2.9604053,-2.7755737,6.5781527,-3.092471,-3.7148414,6.001403,-2.9361799,-3.326806,6.108619,-2.8409498,-3.427244,3.1541865,-1.3183689,-1.5528076,6.038511,-2.8156586,-3.6800666,5.6010456,-2.301276,-4.2173524,0
-0.9691541,1.4350257,-1.2676313,2.1985745,-0.8752433,-1.3009994,3.7800703,-1.4402573,-2.170266,2.0097291,-0.40016365,-1.6329727,4.2152214,-1.9700366,-2.371843,-0.50273776,0.71029043,-0.729829,0.8615931,0.18394479,-1.041233,1.7274843,-0.010649792,-1.616521,3.431163,-1.5436596,-2.0501432,1.9522475,-0.6427148,-1.4407988,-0.18908502,0.35210148,-0.5535996,3.9467454,-1.5683054,-2.6405768,6.9478903,-3.183942,-4.2281075,0
5.1991196,-4.2759986,-1.5142915,0.5298069,0.14080735,-0.70036036,2.9469028,-0.83721435,-2.338791,4.3205934,-1.586735,-2.6677296,6.2711363,-3.0231984,-3.4511657,2.0938506,-0.64370316,-1.3226666,3.4929798,-1.9878283,-1.6009045,5.3440404,-3.3749077,-2.3114703,5.6969657,-3.9670033,-2.5989451,4.669879,-2.420932,-2.5112932,4.9701777,-2.8169274,-1.8162643,3.9169476,-1.083072,-2.582216,4.646589,-2.4752362,-2.5247946,0
8.778679,-4.061044,-4.9550757,5.6698804,-2.528999,-3.6635332,1.2967818,0.6363196,-2.563069,6.548747,-3.3221798,-3.9912293,4.42806,-1.7412517,-3.1332762,6.707157,-2.477949,-4.366363,6.8683906,-2.5125675,-4.5126505,6.4845405,-2.2113965,-4.8634796,4.86291,-1.5558,-3.6018379,5.733262,-2.980962,-3.397626,6.0650415,-2.3583136,-4.1643286,5.6182156,-1.4611839,-4.3023663,7.1684794,-2.7701573,-4.925762,0
7.5872226,-3.6020877,-3.6940155,3.621389,-1.312783,-2.4317985,3.5339434,-1.5430273,-2.4399338,5.4356465,-2.7118552,-2.6976774,3.7631936,-2.1262846,-1.2785076,2.2662683,-0.66636765,-1.768173,4.134682,-1.9176528,-2.2969773,3.452099,-1.4645147,-2.2164552,5.3297734,-2.2404313,-3.7723672,4.9794908,-1.6679723,-3.5799918,6.3701086,-3.006654,-3.506862,5.4635143,-2.089854,-3.5340016,4.8981514,-2.038065,-3.3612614,0
1.1830747,-0.64421403,-1.865769,-2.764369,0.47603902,1.4030802,-1.4329827,-0.3138819,0.41350737,-2.1366704,-0.38278124,2.1149344,-1.1904622,-1.6533601,1.9532659,-2.9120922,-0.26845074,2.6222644,-3.1638157,2.714447,-0.4663656,-3.6502318,0.358114,2.3556252,-2.9059322,-0.13930292,1.7498528,-2.7191434,-0.54997087,1.7370008,-2.3382342,-1.2825335,2.6618714,-0.7436647,-2.2075799,2.4744532,-3.1679893,0.091750324,1.906685,0
